iter	MAE:0	RMSE:0	MAE	RMSE
118	0.04214137208	0.0605907591	0.04220645727	0.06054655771
119	0.04211704939	0.06056505627	0.0421822199	0.06052089926
120	0.04209211442	0.06053403787	0.04215616684	0.06048883315
121	0.04207241961	0.06051181121	0.04213626711	0.06046638719
122	0.04205105006	0.06047427213	0.04211378919	0.06042689227
123	0.04203128339	0.06043803646	0.04209260401	0.06038844331
124	0.04201251191	0.0604090111	0.04207375162	0.06035829045
125	0.04198867778	0.06037706133	0.04204897245	0.06032539613
126	0.04196859486	0.0603516887	0.0420291856	0.06029959943
127	0.04195049225	0.0603290041	0.04201109382	0.06027675649
128	0.04192677068	0.0603016374	0.04198712796	0.06024893147
129	0.04190894322	0.06027474037	0.04196951968	0.06022325354
130	0.04188772124	0.06024618514	0.04194835984	0.06019427091
131	0.0418657636	0.06022008555	0.04192714414	0.06016868982
132	0.04184900098	0.06019501723	0.04190952909	0.06014157032
133	0.04183186207	0.06017439159	0.04189243959	0.06012061007
134	0.04181387701	0.06014584187	0.04187411598	0.06009066329
135	0.04179281135	0.06011688753	0.04185180264	0.06005994033
136	0.04177228171	0.06009435364	0.04183219273	0.06003834683
137	0.04175218371	0.06006716526	0.04181135267	0.06001026557
138	0.04173499128	0.06004609411	0.04179478327	0.05998960101
139	0.04171668307	0.06002190492	0.0417765388	0.05996568196
140	0.04170011723	0.05999976191	0.04176040195	0.05994374935
141	0.04168147548	0.05997556254	0.04174295305	0.05991931604
142	0.04166346507	0.05995275222	0.04172494297	0.05989634875
143	0.04164446179	0.05993086557	0.041706834	0.05987552378
144	0.04162360813	0.0599079347	0.04168596149	0.05985272862
145	0.04160420891	0.05988395805	0.04166592477	0.05982840644
146	0.04158838145	0.05986463624	0.04165028606	0.05980873267
147	0.04157425267	0.05983864586	0.04163496839	0.05978126957
148	0.04155524584	0.05981520619	0.04161528096	0.05975748647
149	0.04153679299	0.05979399145	0.04159714785	0.05973682884
150	0.04151990802	0.05976966975	0.04157932229	0.05971155105
151	0.04150509288	0.0597468762	0.04156460738	0.05968802636
152	0.04148932968	0.05972682674	0.04154964244	0.05966948083
153	0.04147196884	0.05970822292	0.04153247472	0.05965077479
154	0.04145386807	0.05968609154	0.04151420926	0.05962851618
155	0.04143879214	0.0596643857	0.04149906511	0.05960594305
156	0.04142069848	0.05964318649	0.04148062416	0.05958436645
157	0.04140905733	0.05962349235	0.04146794973	0.05956323746
158	0.04139111486	0.05960290873	0.04145009798	0.05954282128
159	0.04137472804	0.05958191465	0.04143360773	0.05952166572
160	0.04135941241	0.05956368442	0.04141807082	0.05950307759
161	0.04134313284	0.05954059866	0.04140078754	0.05947878386
162	0.04132950404	0.05952434449	0.04138713375	0.05946265853
163	0.0413119361	0.05950576927	0.04137029288	0.05944390976
164	0.0412989152	0.05948529691	0.04135674059	0.05942235549
165	0.0412851985	0.05946759216	0.0413431053	0.05940467308
166	0.04126810856	0.05944500366	0.04132561059	0.05938072585
167	0.04125100386	0.05942708501	0.0413089533	0.05936265449
168	0.04123916121	0.05940870715	0.04129747001	0.05934428009
169	0.0412245817	0.05939361615	0.04128273236	0.05932900072
170	0.04121117409	0.05937620932	0.0412694054	0.05931125763
171	0.04119559475	0.05935878804	0.04125388301	0.05929434337
172	0.04118188614	0.05934438954	0.04124041694	0.05927986535
173	0.04116868629	0.05933094983	0.04122724438	0.05926626693
174	0.0411559104	0.05931462054	0.04121382261	0.05924948564
175	0.04114160366	0.05929733997	0.04119976075	0.05923225718
176	0.0411267872	0.05927873378	0.04118460581	0.05921325469
177	0.04111368294	0.05926220189	0.04117149512	0.05919666009
178	0.04109786377	0.05924608468	0.04115627855	0.05918094129
179	0.04108632227	0.05923077774	0.04114439447	0.05916492846
180	0.04107387236	0.05921298529	0.04113161925	0.05914645307
181	0.04106285461	0.05919692212	0.04112006075	0.05912975774
182	0.041048954	0.05917914077	0.04110584056	0.0591115118
183	0.04103879486	0.05916485664	0.04109552437	0.05909726301
184	0.0410258287	0.05914123578	0.04108156376	0.05907259319
185	0.04101080279	0.05912548445	0.04106645867	0.05905713338
186	0.04099856265	0.05910864676	0.04105366104	0.05903934942
187	0.04098437768	0.05909002838	0.0410397656	0.05902069069
188	0.04097011702	0.05906626013	0.04102579034	0.05899692216
189	0.04096060005	0.05905546149	0.04101619553	0.05898597202
190	0.04094678981	0.05902774308	0.04100123787	0.05895637664
191	0.0409357939	0.05900976634	0.04099006527	0.05893776105
192	0.04092264535	0.0589915649	0.04097741538	0.05892013441
193	0.04090897773	0.05897684075	0.04096479198	0.0589062999
194	0.04089614609	0.05895961781	0.0409521063	0.05888877107
195	0.04088674834	0.05894732345	0.04094291974	0.0588766531
196	0.04087441536	0.05892985912	0.04092934681	0.05885749051
197	0.04085896049	0.05891305416	0.04091394636	0.05883997795
198	0.04085014258	0.058900638	0.04090495725	0.05882662647
199	0.04083883706	0.05888611467	0.0408930121	0.05881168574
200	0.04082829369	0.05887412183	0.04088186756	0.05879904095
201	0.04081896814	0.05886120633	0.0408721726	0.05878587268
202	0.04080639932	0.0588445175	0.0408595922	0.05876940142
203	0.04079573108	0.05883180782	0.04084868968	0.05875648316
204	0.04078575802	0.0588187629	0.04083863285	0.05874343136
205	0.04077595625	0.05880638202	0.04082902164	0.05873131107
206	0.04076513031	0.05879322653	0.04081872331	0.05871803954
207	0.0407535412	0.05877673153	0.04080755052	0.05870190032
208	0.0407408494	0.05876005674	0.04079525653	0.05868564273
209	0.04072913058	0.05874073211	0.04078294445	0.05866598669
210	0.04071712126	0.05872075498	0.04077103798	0.05864565647
211	0.04070711865	0.05870865788	0.04076084746	0.05863343112
212	0.04069560277	0.05869495156	0.04074971061	0.05861968731
213	0.0406852802	0.05868019663	0.04073876152	0.05860435794
214	0.04067321482	0.058667321	0.04072694291	0.05859167221
215	0.04066430415	0.05865618223	0.04071826356	0.05858043491
216	0.04065445876	0.05864362604	0.04070823249	0.05856765382
217	0.04064259362	0.0586300145	0.04069674874	0.05855437608
218	0.04063127476	0.05861117225	0.04068534768	0.05853542751
219	0.04062096911	0.05859681282	0.0406749727	0.05852102721
220	0.04061012542	0.05857912913	0.04066359666	0.05850272376
221	0.0405995866	0.05856141765	0.04065242519	0.05848458602
222	0.04058864471	0.05854720666	0.04064097219	0.05846986399
223	0.04057791506	0.05853354068	0.04063023573	0.05845584809
224	0.04056959841	0.05852299984	0.04062206269	0.05844487859
225	0.04056126576	0.05850917091	0.04061311409	0.05843009356
226	0.04055135817	0.05849716231	0.04060265619	0.05841760621
227	0.04054225502	0.05847913383	0.04059304289	0.05839842743
228	0.04053304145	0.05846909899	0.04058446906	0.05838861403
229	0.04052410828	0.0584596284	0.04057544341	0.05837883399
230	0.04051449069	0.05844666791	0.04056531771	0.05836555222
231	0.04050682416	0.05843541981	0.04055762382	0.05835407919
232	0.04049793538	0.05842468006	0.04054907584	0.05834418432
233	0.0404899246	0.05841451875	0.04054103012	0.05833376575
234	0.04048315473	0.0584054346	0.04053391858	0.05832375333
235	0.04047354451	0.05839328714	0.0405242314	0.05831074489
236	0.04046094379	0.05837930611	0.04051239752	0.05829755593
237	0.04044959831	0.05836378631	0.04050121128	0.05828282893
238	0.04043913547	0.05835193205	0.04049083527	0.05827124622
239	0.04043069643	0.05833993523	0.04048215292	0.05825919113
240	0.04042077341	0.05833018694	0.04047326076	0.0582502701
241	0.04041082572	0.05831689329	0.04046369765	0.05823680614
242	0.04040229095	0.05830560854	0.04045477714	0.05822531994
243	0.04039463076	0.05829577676	0.0404471389	0.05821596865
244	0.04038692128	0.05828732454	0.04043931277	0.05820764792
245	0.04037819144	0.05827668227	0.04043032225	0.05819681377
246	0.04037049251	0.05826473881	0.04042316558	0.05818489241
247	0.04036180634	0.05825469411	0.04041483645	0.05817508636
248	0.04035150798	0.05823643549	0.04040385868	0.05815615562
249	0.04034227576	0.05822370021	0.04039503288	0.05814365665
250	0.0403312397	0.05821172328	0.04038432843	0.05813219809
251	0.04032150657	0.05820078052	0.04037467586	0.0581213568
252	0.04031361802	0.05818894643	0.0403661637	0.05810863049
253	0.04030571891	0.05817839206	0.04035859185	0.05809896762
254	0.04029507465	0.05816799174	0.04034831641	0.05808879443
255	0.04028818627	0.05816019644	0.04034150321	0.05808102384
256	0.04027875142	0.05814604741	0.04033213686	0.05806611573
257	0.04026985051	0.05813518412	0.04032299247	0.05805556315
258	0.0402614824	0.0581237244	0.04031407535	0.0580433787
259	0.04025163147	0.05811279453	0.04030409145	0.05803244331
260	0.04024344612	0.05810269456	0.04029590237	0.05802261857
261	0.04023387303	0.05809198149	0.04028680822	0.05801165856
262	0.04022641572	0.05807941132	0.04027967053	0.05799962077
263	0.04022018281	0.05807093179	0.04027297788	0.05799132788
264	0.04021030919	0.05806239404	0.04026298825	0.05798284431
265	0.04020180216	0.05805196573	0.04025495859	0.05797319462
266	0.04019350592	0.05804403555	0.04024693908	0.05796532108
267	0.0401853154	0.05803183596	0.04023828803	0.05795187966
268	0.04017549597	0.05801984407	0.04022886925	0.05794042219
269	0.04016923552	0.05801104744	0.04022282163	0.05793193777
270	0.04016187825	0.05799919818	0.04021539089	0.05792044406
271	0.04015577638	0.05799115436	0.04020959693	0.05791256262
272	0.04014950239	0.05798265207	0.04020307581	0.05790400531
273	0.04014046376	0.0579709643	0.04019350896	0.05789164519
274	0.04013233155	0.05795862663	0.04018462633	0.05787853269
275	0.04012311262	0.05794606116	0.04017516114	0.05786579026
276	0.04011531231	0.05793625858	0.04016732717	0.05785550331
277	0.04010682618	0.0579222723	0.04015832098	0.05784129875
278	0.04009689755	0.05790343516	0.04014785523	0.05782161748
279	0.04008974832	0.05789220402	0.04014066963	0.0578116879
280	0.04008108233	0.05788190639	0.04013223356	0.0578011507
281	0.04007433687	0.05787422678	0.04012651864	0.0577940769
282	0.04007000123	0.05786743225	0.04012189232	0.05778698047
283	0.04006221451	0.05785817971	0.04011501198	0.05777881435
284	0.04005566814	0.05784952223	0.04010895493	0.0577705829
285	0.04004534247	0.05783591427	0.04009940549	0.05775734632
286	0.0400381204	0.05782686195	0.04009225612	0.05774825782
287	0.04002924312	0.0578155339	0.04008328958	0.05773701395
288	0.04002091942	0.05780554239	0.04007524121	0.05772741215
289	0.04001364024	0.05779736218	0.04006752443	0.05771924792
290	0.04000646554	0.0577892569	0.0400607506	0.05771152486
291	0.04000035937	0.0577797813	0.04005436845	0.05770177675
292	0.03999265146	0.05777068125	0.04004712762	0.05769299954
293	0.03998633462	0.0577621624	0.0400405553	0.05768446982
294	0.03997952168	0.05775443506	0.0400341773	0.05767714478
295	0.03997371384	0.05774670426	0.04002881856	0.05766988273
296	0.0399669308	0.05773922508	0.04002177273	0.05766242153
297	0.03996002037	0.0577315209	0.04001548444	0.05765503103
298	0.03995255303	0.05772055663	0.04000765087	0.0576440014
299	0.03994410918	0.05771005605	0.03999960351	0.05763442341
300	0.03993843743	0.05770352503	0.03999424965	0.05762831094
301	0.03993171926	0.05769618482	0.03998791635	0.05762129452
302	0.03992529655	0.0576889842	0.03998196843	0.05761410156
303	0.03991682047	0.05767900383	0.03997325629	0.05760404292
304	0.03990867569	0.05766384926	0.03996478398	0.05758801452
305	0.03990161337	0.05765324445	0.0399583308	0.05757734258
306	0.03989486692	0.05764525711	0.03995172501	0.05756963973
307	0.03988737137	0.05763576885	0.03994462339	0.05755964125
308	0.03988017213	0.05762787566	0.03993754365	0.05755222382
309	0.03987517762	0.05762018501	0.03993283865	0.05754501748
310	0.03986955097	0.05761410327	0.03992703071	0.05753892207
311	0.03986211926	0.05760009545	0.03991896918	0.0575238764
312	0.03985801237	0.0575936887	0.03991461841	0.05751745181
313	0.03985114006	0.05758659986	0.0399083536	0.05751056866
314	0.03984358299	0.05757662247	0.03990059215	0.05750040917
315	0.03983716529	0.05756866178	0.03989409888	0.0574926522
316	0.03983315131	0.05756382234	0.03989035607	0.05748817578
317	0.0398261715	0.05755448071	0.03988331931	0.05747835301
318	0.039820275	0.05754712983	0.03987759325	0.05747127898
319	0.03981531462	0.05754007524	0.03987214152	0.05746394506
320	0.03980917024	0.057532421	0.03986555667	0.05745622552
321	0.03980148052	0.05752374354	0.03985816476	0.05744769847
322	0.03979632328	0.05751772693	0.03985331671	0.0574416844
323	0.03978953251	0.05750609405	0.03984629857	0.05742988335
324	0.03978357477	0.05749865053	0.03984081256	0.05742255349
325	0.03977799841	0.05748951049	0.03983467483	0.05741355274
326	0.03977223881	0.05748324029	0.03982961777	0.05740754617
327	0.03976773257	0.05747699743	0.03982546085	0.05740180063
328	0.03976031999	0.05746661835	0.03981757585	0.05739098205
329	0.03975461327	0.05746029703	0.03981216861	0.05738500591
330	0.03974982454	0.05745442912	0.03980714527	0.05737889423
331	0.03974398462	0.05744585262	0.03980104395	0.05736959373
332	0.03973919185	0.05744134671	0.03979628236	0.05736516736
333	0.03973200682	0.05743324318	0.03978889574	0.05735687712
334	0.03972686196	0.05742435766	0.03978373882	0.05734814328
335	0.03972230241	0.05741634047	0.03977946301	0.05734012288
336	0.03971480759	0.05740837752	0.03977237334	0.05733252048
337	0.03970663396	0.05739996166	0.03976438043	0.0573244377
338	0.0397006581	0.05739156457	0.03975812758	0.05731586835
339	0.03969620563	0.05738584441	0.03975438886	0.05731070983
340	0.03968935818	0.0573781029	0.03974732931	0.05730327305
341	0.03968388969	0.05737224266	0.03974205281	0.05729776885
342	0.03967900891	0.05736621313	0.03973723194	0.05729242592
343	0.03967147285	0.05735927789	0.03972974388	0.05728557934
344	0.03966503888	0.05734973644	0.03972301743	0.05727589462
345	0.03966003132	0.05734367662	0.0397178712	0.05727007039
346	0.03965261156	0.05732881041	0.03970971422	0.05725377839
347	0.03964734163	0.05732288648	0.03970481557	0.05724816645
348	0.03964024775	0.05731380288	0.03969788676	0.05723936983
349	0.03963506831	0.05730691681	0.03969267777	0.05723253159
350	0.03962852619	0.05729317432	0.03968571993	0.05721817383
351	0.03962287898	0.05728437006	0.03968051206	0.05721062137
352	0.0396172787	0.05727651641	0.03967448307	0.05720248135
353	0.0396115416	0.05726814435	0.0396688967	0.05719434607
354	0.03960584763	0.05726046836	0.03966393047	0.05718702514
355	0.03959840371	0.0572460668	0.03965641424	0.05717213769
356	0.03959531911	0.05724261497	0.03965336578	0.05716878516
357	0.03958905192	0.0572352192	0.03964741098	0.05716186118
358	0.03958323627	0.05722937022	0.03964142259	0.0571558514
359	0.03957815064	0.05722260278	0.0396363153	0.05714885535
360	0.03956978645	0.05720664774	0.03962732804	0.05713230759
361	0.03956337575	0.05719982888	0.03962132013	0.05712564139
362	0.03955823835	0.05719155411	0.03961663897	0.05711833936
363	0.03955315951	0.05718601309	0.03961162463	0.05711279529
364	0.0395465449	0.05717888912	0.03960509409	0.05710572311
365	0.03954036903	0.05716700838	0.03959853927	0.0570933524
366	0.03953463607	0.05716057953	0.03959266661	0.0570868331
367	0.03953068312	0.05715383504	0.03958870535	0.05707989381
368	0.03952661174	0.05714798712	0.03958482682	0.05707437973
369	0.03952012066	0.05713977446	0.03957945643	0.05706696907
370	0.03951570279	0.05713400998	0.03957482752	0.05706190331
371	0.03951019928	0.05712881608	0.03956984199	0.05705702236
372	0.03950583364	0.05712052741	0.03956527858	0.05704861556
373	0.03949997958	0.05711283603	0.03955949641	0.05704097744
374	0.03949280536	0.05710417016	0.03955263911	0.0570323409
375	0.03948751856	0.05709579012	0.03954782515	0.05702417211
376	0.03948262275	0.05708884377	0.03954295695	0.05701731482
377	0.03947869123	0.05708242557	0.03953943621	0.05701143424
378	0.03947229835	0.05707256492	0.03953369102	0.05700217737
379	0.03946778132	0.05706837837	0.03952982857	0.05699830257
380	0.03946292185	0.05706130099	0.03952483505	0.05699101748
381	0.03945663253	0.05705218751	0.03951873045	0.05698205044
382	0.03945047043	0.05704524532	0.03951318066	0.05697539977
383	0.03944426495	0.0570359201	0.03950647472	0.05696570083
384	0.03943900648	0.05702838973	0.03950090287	0.05695803522
385	0.03943373773	0.05702224988	0.03949554768	0.05695180026
386	0.03942879344	0.05701300562	0.03949025601	0.05694200932
387	0.03942541432	0.05700778926	0.03948709271	0.05693689379
388	0.03941999419	0.05699865926	0.03948163687	0.05692701182
389	0.03941529437	0.0569921787	0.03947734816	0.05692054723
390	0.03940979242	0.05698328939	0.03947132321	0.05691066397
391	0.03940583109	0.05697895446	0.03946742002	0.05690661357
392	0.03940057172	0.05697313697	0.03946255552	0.05690125092
393	0.0393966522	0.05696819548	0.03945864066	0.05689655758
394	0.03939167276	0.05696134295	0.03945375152	0.05689004132
395	0.03938734199	0.05695625412	0.03944935813	0.05688507241
396	0.03938331623	0.0569517183	0.03944552468	0.05688042469
397	0.03938020293	0.0569476772	0.03944289497	0.05687702524
398	0.03937529198	0.05694148033	0.03943795143	0.05687089012
399	0.03937050558	0.05693347032	0.03943319749	0.05686258721
400	0.03936539077	0.0569255913	0.03942807814	0.05685489764
401	0.03936137029	0.05691989843	0.03942376369	0.05684951378
402	0.0393577752	0.05691590015	0.0394203751	0.0568459648
403	0.03935492243	0.05691299747	0.03941770967	0.05684336898
404	0.03935056695	0.05690648867	0.03941310009	0.05683682399
405	0.03934609832	0.05689936416	0.03940829487	0.05682915293
406	0.03934074449	0.05689371484	0.03940354641	0.05682407829
407	0.03933486167	0.05688728181	0.03939802829	0.05681776161
408	0.03932855532	0.05687936685	0.03939203945	0.05681004589
409	0.03932264049	0.05687351387	0.03938657516	0.0568045133
410	0.03931695828	0.05686839776	0.03938115088	0.05679970437
411	0.0393097716	0.05686125976	0.03937421991	0.0567927086
412	0.03930419146	0.05685360991	0.03936859859	0.05678519613
413	0.03929934933	0.05684573032	0.03936326058	0.05677617491
414	0.0392955286	0.05684069489	0.0393593412	0.05677127844
415	0.03929119275	0.0568358337	0.03935470583	0.05676656445
416	0.03928782804	0.05683140231	0.03935165634	0.05676232522
417	0.03928387734	0.05682676356	0.03934816586	0.05675790687
418	0.03927920035	0.05681791046	0.03934364114	0.05674946567
419	0.03927231385	0.05681197417	0.03933704048	0.05674353553
420	0.03926689221	0.05680607354	0.03933158461	0.05673761712
421	0.03926387102	0.05680264672	0.039328473	0.05673413574
422	0.03925892796	0.0567953812	0.03932332725	0.05672719714
423	0.03925386177	0.05678710441	0.03931821686	0.05671845567
424	0.03925159039	0.05678394629	0.03931566779	0.05671471859
425	0.03924856328	0.05678021214	0.03931257349	0.05671092803
426	0.03924356039	0.05677194283	0.03930746185	0.05670196159
427	0.03923800119	0.05676671665	0.03930199948	0.05669696528
428	0.0392329707	0.05676015783	0.03929733716	0.05669083521
429	0.03922852974	0.0567547962	0.03929300772	0.05668540844
430	0.03922355095	0.05674457486	0.03928764418	0.05667403031
431	0.03921916168	0.05673865768	0.03928281843	0.05666764977
432	0.03921535822	0.05673236543	0.0392786689	0.05666044331
433	0.0392104126	0.05672637317	0.03927372767	0.05665444356
434	0.03920645762	0.05672075968	0.03926963329	0.05664859105
435	0.03920189125	0.05671555366	0.0392651054	0.05664381784
436	0.03919760466	0.05670924331	0.03926120272	0.0566380333
437	0.03919127469	0.05669709037	0.03925403647	0.05662474574
438	0.03918547067	0.0566916436	0.03924854148	0.05661969502
439	0.03918106563	0.05668515119	0.03924453019	0.05661343583
440	0.03917571113	0.0566767871	0.03923928465	0.05660473636
441	0.03917109528	0.05667054956	0.03923447464	0.05659814776
442	0.03916809264	0.05666712143	0.0392315155	0.05659469185
443	0.03916277592	0.05666109035	0.03922616025	0.05658866537
444	0.0391580266	0.05665154988	0.03922107139	0.05657899636
445	0.03915297632	0.05664446576	0.03921639068	0.05657222334
446	0.03914903968	0.05663893515	0.03921274719	0.05656716356
447	0.03914579284	0.05663448718	0.03920949678	0.05656270531
448	0.03914002416	0.05662809304	0.03920421511	0.05655654628
449	0.0391369946	0.05662452448	0.03920113371	0.05655315329
450	0.03913294307	0.05661832587	0.03919688617	0.05654684904
451	0.03912750958	0.05661062491	0.03919165365	0.05653898563
452	0.03912402168	0.05660629581	0.03918815173	0.05653500208
453	0.03911874965	0.0565991926	0.03918306458	0.05652800986
454	0.03911442262	0.05659278169	0.03917855584	0.05652122442
455	0.03911032162	0.0565874892	0.03917453222	0.05651630668
456	0.03910624194	0.05658276003	0.03917071894	0.05651160478
457	0.03910278119	0.05657825104	0.03916732313	0.05650709036
458	0.03909926948	0.05657388802	0.0391640856	0.05650295987
459	0.03909454832	0.05656687931	0.03915896735	0.05649575107
460	0.03909139778	0.05656374403	0.03915626354	0.05649307322
461	0.03908628106	0.05655711229	0.03915080571	0.05648636872
462	0.03908166172	0.05654861544	0.03914603925	0.05647827151
463	0.03907714751	0.05654132542	0.03914113989	0.05647051392
464	0.03907392716	0.05653739848	0.03913802326	0.05646669204
