ID,Calories_Burned
TEST_0529,195.02176
TEST_0530,69.39269
TEST_0531,124.497856
TEST_0532,28.06754
TEST_0533,140.89793
TEST_0534,101.85222
TEST_0535,106.83758
TEST_0536,5.101069
TEST_0537,124.74312
TEST_0538,63.133675
TEST_0539,45.096634
TEST_0540,127.277214
TEST_0541,14.9298525
TEST_0542,135.91995
TEST_0543,97.85809
TEST_0544,79.69275
TEST_0545,90.453995
TEST_0546,19.333307
TEST_0547,101.52542
TEST_0548,177.37013
TEST_0549,23.734709
TEST_0550,47.659145
TEST_0551,134.27524
TEST_0552,124.67949
TEST_0553,119.25831
TEST_0554,75.17486
TEST_0555,21.962334
TEST_0556,145.7396
TEST_0557,94.77389
TEST_0558,213.06111
TEST_0559,35.117653
TEST_0560,3.4337814
TEST_0561,24.759249
TEST_0562,190.01103
TEST_0563,89.8044
TEST_0564,55.14511
TEST_0565,150.53041
TEST_0566,33.615017
TEST_0567,133.88147
TEST_0568,3.8146672
TEST_0569,30.112787
TEST_0570,36.729237
TEST_0571,32.74722
TEST_0572,24.175814
TEST_0573,180.4554
TEST_0574,52.414043
TEST_0575,10.072859
TEST_0576,13.396777
TEST_0577,55.15686
TEST_0578,25.624434
TEST_0579,193.73611
TEST_0580,85.97328
TEST_0581,236.59598
TEST_0582,89.07954
TEST_0583,42.845554
TEST_0584,91.18909
TEST_0585,38.095783
TEST_0586,107.74256
TEST_0587,152.8135
TEST_0588,164.17165
TEST_0589,19.501148
TEST_0590,156.30095
TEST_0591,234.62306
TEST_0592,25.695448
TEST_0593,202.07004
TEST_0594,74.11578
TEST_0595,24.185635
TEST_0596,10.028075
TEST_0597,148.73993
TEST_0598,144.10364
TEST_0599,74.16469
TEST_0600,192.17966
TEST_0601,68.300865
TEST_0602,238.21323
TEST_0603,167.35205
TEST_0604,144.85564
TEST_0605,82.21213
TEST_0606,126.27753
TEST_0607,36.29246
TEST_0608,112.10541
TEST_0609,107.085304
TEST_0610,61.561314
TEST_0611,113.89007
TEST_0612,122.19768
TEST_0613,32.64709
TEST_0614,19.973234
TEST_0615,17.881641
TEST_0616,86.167496
TEST_0617,195.94525
TEST_0618,27.806425
TEST_0619,145.52219
TEST_0620,202.58572
TEST_0621,4.534006
TEST_0622,35.23579
TEST_0623,20.352928
TEST_0624,59.87305
TEST_0625,62.80815
TEST_0626,97.06366
TEST_0627,243.22621
TEST_0628,94.85531
TEST_0629,95.20664
TEST_0630,23.218718
TEST_0631,52.47226
TEST_0632,204.43213
TEST_0633,76.933914
TEST_0634,41.91683
TEST_0635,35.334946
TEST_0636,152.34651
TEST_0637,112.02157
TEST_0638,49.061703
TEST_0639,142.05843
TEST_0640,26.825005
TEST_0641,28.703106
TEST_0642,86.74257
TEST_0643,40.108055
TEST_0644,7.1653566
TEST_0645,184.12663
TEST_0646,66.11567
TEST_0647,73.367584
TEST_0648,27.43993
TEST_0649,83.77026
TEST_0650,80.651306
TEST_0651,158.83339
TEST_0652,88.585236
TEST_0653,7.509692
TEST_0654,10.6692295
TEST_0655,8.882836
TEST_0656,111.84218
TEST_0657,93.752945
TEST_0658,8.841742
TEST_0659,28.614258
TEST_0660,12.265968
TEST_0661,68.76427
TEST_0662,95.570305
TEST_0663,11.402942
TEST_0664,85.56096
TEST_0665,67.14302
TEST_0666,154.00508
TEST_0667,174.57098
TEST_0668,68.04806
TEST_0669,239.3322
TEST_0670,136.59337
TEST_0671,27.621037
TEST_0672,103.39257
TEST_0673,103.236206
TEST_0674,73.56972
TEST_0675,185.46391
TEST_0676,19.146868
TEST_0677,118.80879
TEST_0678,67.43746
TEST_0679,80.115135
TEST_0680,3.2543254
TEST_0681,110.89807
TEST_0682,163.68494
TEST_0683,10.145399
TEST_0684,7.4432664
TEST_0685,22.647247
TEST_0686,167.26328
TEST_0687,61.812668
TEST_0688,93.7481
TEST_0689,78.87235
TEST_0690,261.54022
TEST_0691,17.476059
TEST_0692,229.20557
TEST_0693,195.31459
TEST_0694,130.44878
TEST_0695,49.91445
TEST_0696,129.73355
TEST_0697,69.94143
TEST_0698,78.12502
TEST_0699,101.07098
TEST_0700,157.42937
TEST_0701,75.201485
TEST_0702,60.563904
TEST_0703,208.1228
TEST_0704,69.77182
TEST_0705,25.76488
TEST_0706,117.26167
TEST_0707,27.131884
TEST_0708,6.304109
TEST_0709,51.96623
TEST_0710,66.98407
TEST_0711,9.4282055
TEST_0712,46.184048
TEST_0713,11.926579
TEST_0714,167.2524
TEST_0715,125.385666
TEST_0716,10.081986
TEST_0717,8.748008
TEST_0718,130.23677
TEST_0719,54.921665
TEST_0720,100.80044
TEST_0721,77.42569
TEST_0722,127.77809
TEST_0723,70.601265
TEST_0724,114.0263
TEST_0725,107.25337
TEST_0726,36.792404
TEST_0727,56.742878
TEST_0728,181.84947
TEST_0729,92.38336
TEST_0730,217.13158
TEST_0731,105.51838
TEST_0732,7.2548194
TEST_0733,200.69
TEST_0734,72.39282
TEST_0735,81.65392
TEST_0736,50.1532
TEST_0737,34.589233
TEST_0738,151.60477
TEST_0739,227.38062
TEST_0740,134.3024
TEST_0741,22.461353
TEST_0742,58.53391
TEST_0743,54.303852
TEST_0744,46.031757
TEST_0745,18.40612
TEST_0746,17.594364
TEST_0747,88.242676
TEST_0748,214.09329
TEST_0749,194.11884
TEST_0750,71.87939
TEST_0751,15.290057
TEST_0752,4.207024
TEST_0753,53.805202
TEST_0754,90.66506
TEST_0755,26.307686
TEST_0756,180.07219
TEST_0757,50.3533
TEST_0758,28.313755
TEST_0759,114.706985
TEST_0760,85.58251
TEST_0761,102.06621
TEST_0762,89.11694
TEST_0763,85.90385
TEST_0764,63.380516
TEST_0765,167.04005
TEST_0766,4.8043823
TEST_0767,11.023337
TEST_0768,86.511444
TEST_0769,64.480194
TEST_0770,6.6426125
TEST_0771,45.984085
TEST_0772,164.61505
TEST_0773,4.6017575
TEST_0774,153.97313
TEST_0775,31.898169
TEST_0776,226.02783
TEST_0777,113.9188
TEST_0778,172.06096
TEST_0779,108.056526
TEST_0780,207.76477
TEST_0781,162.9563
TEST_0782,19.654327
TEST_0783,29.313139
TEST_0784,129.34915
TEST_0785,20.582699
TEST_0786,96.04582
TEST_0787,152.30424
TEST_0788,91.99826
TEST_0789,11.287254
TEST_0790,134.91035
TEST_0791,153.95337
TEST_0792,28.653795
TEST_0793,30.780119
TEST_0794,153.25662
TEST_0795,74.451454
TEST_0796,45.8861
TEST_0797,113.00786
TEST_0798,4.393551
TEST_0799,241.36206
TEST_0800,80.3288
TEST_0801,38.108833
TEST_0802,26.493416
TEST_0803,156.96712
TEST_0804,5.1303973
TEST_0805,8.058147
TEST_0806,81.12306
TEST_0807,109.69029
TEST_0808,77.0928
TEST_0809,150.02127
TEST_0810,72.87367
TEST_0811,133.22136
TEST_0812,139.27162
TEST_0813,53.93842
TEST_0814,65.20975
TEST_0815,43.574005
TEST_0816,9.458122
TEST_0817,91.87307
TEST_0818,55.414062
TEST_0819,66.66581
TEST_0820,7.2638106
TEST_0821,135.45255
TEST_0822,100.46713
TEST_0823,43.905907
TEST_0824,62.60241
TEST_0825,145.03113
TEST_0826,74.22641
TEST_0827,90.57945
TEST_0828,42.05504
TEST_0829,12.916251
TEST_0830,102.64011
TEST_0831,173.64246
TEST_0832,8.683719
TEST_0833,32.488735
TEST_0834,71.468315
TEST_0835,215.4854
TEST_0836,122.41312
TEST_0837,197.59018
TEST_0838,199.93011
TEST_0839,9.400785
TEST_0840,234.08414
TEST_0841,16.645235
TEST_0842,159.19273
TEST_0843,147.1538
TEST_0844,117.54903
TEST_0845,60.09107
TEST_0846,32.641407
TEST_0847,5.316862
TEST_0848,172.13219
TEST_0849,58.151306
TEST_0850,39.44009
TEST_0851,204.42497
TEST_0852,2.7760968
TEST_0853,96.75247
TEST_0854,48.60034
TEST_0855,166.70871
TEST_0856,33.117535
TEST_0857,204.66841
TEST_0858,77.82623
TEST_0859,36.769485
TEST_0860,168.38152
TEST_0861,19.545853
TEST_0862,93.98722
TEST_0863,189.0248
TEST_0864,122.67234
TEST_0865,87.84972
TEST_0866,5.377466
TEST_0867,61.891785
TEST_0868,60.29283
TEST_0869,124.22536
TEST_0870,157.19562
TEST_0871,144.32706
TEST_0872,125.625465
TEST_0873,160.01654
TEST_0874,179.23671
TEST_0875,72.780716
TEST_0876,49.246452
TEST_0877,24.968208
TEST_0878,171.53667
TEST_0879,46.19674
TEST_0880,111.09995
TEST_0881,111.9128
TEST_0882,43.721527
TEST_0883,113.536285
TEST_0884,82.53931
TEST_0885,57.57692
TEST_0886,45.440304
TEST_0887,79.97927
TEST_0888,6.711317
TEST_0889,209.34279
TEST_0890,89.96958
TEST_0891,154.87592
TEST_0892,95.37584
TEST_0893,46.317917
TEST_0894,164.66484
TEST_0895,145.08684
TEST_0896,91.28139
TEST_0897,133.48123
TEST_0898,54.11398
TEST_0899,43.60846
TEST_0900,139.18723
TEST_0901,81.24293
TEST_0902,3.5379612
TEST_0903,173.023
TEST_0904,33.54342
TEST_0905,13.50017
TEST_0906,114.55964
TEST_0907,41.55932
TEST_0908,60.365948
TEST_0909,53.609818
TEST_0910,134.5124
TEST_0911,43.103245
TEST_0912,164.00093
TEST_0913,31.012985
TEST_0914,14.772545
TEST_0915,145.32254
TEST_0916,155.78601
TEST_0917,73.72841
TEST_0918,2.1609995
TEST_0919,97.71785
TEST_0920,58.055035
TEST_0921,92.62748
TEST_0922,204.04819
TEST_0923,278.86655
TEST_0924,9.342759
TEST_0925,22.335548
TEST_0926,73.6111
TEST_0927,197.69888
TEST_0928,165.23515
TEST_0929,17.376585
TEST_0930,104.506165
TEST_0931,140.81168
TEST_0932,35.280975
TEST_0933,128.1278
TEST_0934,116.02837
TEST_0935,41.591534
TEST_0936,103.02282
TEST_0937,52.929695
TEST_0938,136.38069
TEST_0939,224.755
TEST_0940,5.129386
TEST_0941,187.74268
TEST_0942,14.966926
TEST_0943,26.429485
TEST_0944,101.483025
TEST_0945,204.40912
TEST_0946,146.00818
TEST_0947,48.011894
TEST_0948,72.99213
TEST_0949,106.14605
TEST_0950,86.69756
TEST_0951,106.83132
TEST_0952,13.239311
TEST_0953,210.90422
TEST_0954,150.07687
TEST_0955,49.260487
TEST_0956,97.541824
TEST_0957,7.8871593
TEST_0958,142.51167
TEST_0959,4.1789165
TEST_0960,6.703108
TEST_0961,3.2716825
TEST_0962,88.12155
TEST_0963,138.47807
TEST_0964,20.814177
TEST_0965,98.57207
TEST_0966,195.26169
TEST_0967,119.70254
TEST_0968,7.2831225
TEST_0969,171.10417
TEST_0970,192.61475
TEST_0971,52.02985
TEST_0972,136.12672
TEST_0973,177.75168
TEST_0974,8.926175
TEST_0975,101.23929
TEST_0976,106.1522
TEST_0977,125.56604
TEST_0978,131.87332
TEST_0979,62.25929
TEST_0980,40.956203
TEST_0981,62.118847
TEST_0982,14.296017
TEST_0983,147.27206
TEST_0984,61.555107
TEST_0985,10.405491
TEST_0986,178.9733
TEST_0987,83.783165
TEST_0988,56.26411
TEST_0989,121.41045
TEST_0990,24.488447
TEST_0991,177.85051
TEST_0992,173.22726
TEST_0993,10.819576
TEST_0994,36.613194
TEST_0995,64.78103
TEST_0996,48.141987
TEST_0997,59.84933
TEST_0998,160.41032
TEST_0999,18.210087
TEST_1000,48.472958
TEST_1001,39.131447
TEST_1002,46.104836
TEST_1003,12.161711
TEST_1004,36.32638
TEST_1005,16.75564
TEST_1006,129.3823
TEST_1007,37.56004
TEST_1008,101.9235
TEST_1009,63.617573
TEST_1010,30.393164
TEST_1011,25.229254
TEST_1012,45.4844
TEST_1013,155.26541
TEST_1014,47.515366
TEST_1015,132.93495
TEST_1016,90.58225
TEST_1017,161.65587
TEST_1018,24.62469
TEST_1019,95.510315
TEST_1020,148.26865
TEST_1021,77.49129
TEST_1022,132.08066
TEST_1023,30.266882
TEST_1024,173.50719
TEST_1025,196.27238
TEST_1026,9.474337
TEST_1027,29.021635
TEST_1028,61.34001
TEST_1029,201.6527
TEST_1030,156.22322
TEST_1031,116.87728
TEST_1032,80.55265
TEST_1033,171.05841
TEST_1034,86.07504
TEST_1035,45.391613
TEST_1036,131.68016
TEST_1037,84.105316
TEST_1038,115.90252
TEST_1039,154.33266
TEST_1040,105.968925
TEST_1041,169.66205
TEST_1042,219.70988
TEST_1043,105.70296
TEST_1044,222.34404
TEST_1045,136.54404
TEST_1046,5.972536
TEST_1047,49.456356
TEST_1048,18.34443
TEST_1049,154.01056
TEST_1050,14.126565
TEST_1051,15.844566
TEST_1052,84.09054
TEST_1053,59.968796
TEST_1054,94.74114
TEST_1055,61.50461
TEST_1056,98.66586
TEST_1057,114.44128
TEST_1058,58.16613
TEST_1059,46.298275
TEST_1060,9.476912
TEST_1061,36.632423
TEST_1062,3.740161
TEST_1063,9.37319
TEST_1064,75.865326
TEST_1065,4.326075
TEST_1066,160.85287
TEST_1067,36.731365
TEST_1068,67.5313
TEST_1069,22.294836
TEST_1070,122.00628
TEST_1071,12.057179
TEST_1072,57.838184
TEST_1073,73.23357
TEST_1074,170.62088
TEST_1075,56.14477
TEST_1076,8.032329
TEST_1077,81.82499
TEST_1078,44.290215
TEST_1079,27.689756
TEST_1080,161.97157
TEST_1081,117.342255
TEST_1082,54.484177
TEST_1083,124.24665
TEST_1084,14.410328
TEST_1085,47.9427
TEST_1086,113.51701
TEST_1087,15.202324
TEST_1088,166.65959
TEST_1089,119.216125
TEST_1090,212.27866
TEST_1091,6.8260474
TEST_1092,94.91337
TEST_1093,81.44528
TEST_1094,110.45551
TEST_1095,137.77107
TEST_1096,10.617009
TEST_1097,88.07065
TEST_1098,26.131155
TEST_1099,41.59297
TEST_1100,64.87114
TEST_1101,67.08763
TEST_1102,29.631248
TEST_1103,152.27792
TEST_1104,131.28383
TEST_1105,25.805195
TEST_1106,61.148464
TEST_1107,190.9284
TEST_1108,152.83871
TEST_1109,126.360275
TEST_1110,79.79215
TEST_1111,150.7313
TEST_1112,83.31209
TEST_1113,62.014606
TEST_1114,121.0778
TEST_1115,90.63385
TEST_1116,121.54535
TEST_1117,171.0187
TEST_1118,133.65627
TEST_1119,104.19447
TEST_1120,55.083126
TEST_1121,32.15125
TEST_1122,85.47371
TEST_1123,100.07483
TEST_1124,143.99994
TEST_1125,199.76878
TEST_1126,151.90245
TEST_1127,38.2903
TEST_1128,13.187097
TEST_1129,89.11726
TEST_1130,28.073065
TEST_1131,77.87244
TEST_1132,120.07154
TEST_1133,152.04329
TEST_1134,64.50811
TEST_1135,33.00214
TEST_1136,261.98657
TEST_1137,202.5712
TEST_1138,136.10728
TEST_1139,74.57743
TEST_1140,32.789864
TEST_1141,139.31587
TEST_1142,129.39323
TEST_1143,215.29895
TEST_1144,8.145317
TEST_1145,21.525581
TEST_1146,9.099777
TEST_1147,151.64062
TEST_1148,167.22623
TEST_1149,30.776575
TEST_1150,155.07806
TEST_1151,128.02724
TEST_1152,10.27074
TEST_1153,77.79999
TEST_1154,57.311176
TEST_1155,12.527454
TEST_1156,172.75764
TEST_1157,103.672775
TEST_1158,116.926186
TEST_1159,134.29616
TEST_1160,57.514847
TEST_1161,156.78697
