ID,Calories_Burned
TEST_0134,104.75113
TEST_0135,72.33341
TEST_0136,74.256996
TEST_0137,64.34328
TEST_0138,178.76405
TEST_0139,23.247585
TEST_0140,113.96931
TEST_0141,16.907536
TEST_0142,111.55255
TEST_0143,42.099316
TEST_0144,11.105386
TEST_0145,33.125114
TEST_0146,161.91696
TEST_0147,82.28123
TEST_0148,119.44974
TEST_0149,86.38477
TEST_0150,42.452686
TEST_0151,81.2451
TEST_0152,68.56877
TEST_0153,19.598965
TEST_0154,96.13112
TEST_0155,56.424664
TEST_0156,130.77248
TEST_0157,38.547237
TEST_0158,199.87761
TEST_0159,41.68911
TEST_0160,130.07062
TEST_0161,100.843285
TEST_0162,116.29013
TEST_0163,142.36104
TEST_0164,56.676064
TEST_0165,31.815554
TEST_0166,40.641262
TEST_0167,131.24841
TEST_0168,202.63925
TEST_0169,111.8434
TEST_0170,72.76833
TEST_0171,78.36408
TEST_0172,5.753008
TEST_0173,80.95244
TEST_0174,15.5156975
TEST_0175,47.693275
TEST_0176,9.359103
TEST_0177,60.308163
TEST_0178,178.1002
TEST_0179,186.09552
TEST_0180,44.266693
TEST_0181,81.8116
TEST_0182,67.62593
TEST_0183,117.51909
TEST_0184,126.64362
TEST_0185,83.01754
TEST_0186,12.15337
TEST_0187,47.108505
TEST_0188,159.66003
TEST_0189,6.0549684
TEST_0190,40.776268
TEST_0191,6.881894
TEST_0192,163.1194
TEST_0193,41.993435
TEST_0194,174.93909
TEST_0195,101.89324
TEST_0196,6.9780474
TEST_0197,215.36757
TEST_0198,4.1333637
TEST_0199,8.913183
TEST_0200,8.319277
TEST_0201,131.05501
TEST_0202,24.190569
TEST_0203,41.618546
TEST_0204,95.35825
TEST_0205,91.00273
TEST_0206,149.79169
TEST_0207,81.94166
TEST_0208,14.917956
TEST_0209,64.855804
TEST_0210,61.613007
TEST_0211,197.2388
TEST_0212,163.7348
TEST_0213,16.558876
TEST_0214,49.914146
TEST_0215,60.336452
TEST_0216,85.78722
TEST_0217,142.38683
TEST_0218,39.719986
TEST_0219,96.6551
TEST_0220,166.99814
TEST_0221,65.19607
TEST_0222,139.51096
TEST_0223,189.2759
TEST_0224,79.04335
TEST_0225,30.11813
TEST_0226,66.41541
TEST_0227,136.08255
TEST_0228,57.416298
TEST_0229,6.1790457
TEST_0230,58.669666
TEST_0231,50.423504
TEST_0232,66.744026
TEST_0233,76.43886
TEST_0234,12.534777
TEST_0235,48.55831
TEST_0236,128.03897
TEST_0237,19.84336
TEST_0238,147.45773
TEST_0239,20.572655
TEST_0240,17.333073
TEST_0241,190.15425
TEST_0242,87.46011
TEST_0243,10.736892
TEST_0244,41.367165
TEST_0245,70.66378
TEST_0246,47.136738
TEST_0247,113.49107
TEST_0248,42.614742
TEST_0249,18.410467
TEST_0250,52.47495
TEST_0251,92.70455
TEST_0252,36.085888
TEST_0253,108.33282
TEST_0254,113.85281
TEST_0255,32.368988
TEST_0256,8.592771
TEST_0257,102.83333
TEST_0258,137.19601
TEST_0259,19.177673
TEST_0260,20.709373
TEST_0261,71.24207
TEST_0262,52.6048
TEST_0263,19.812286
TEST_0264,26.25012
TEST_0265,2.888645
TEST_0266,57.17117
TEST_0267,20.211737
TEST_0268,64.159294
TEST_0269,186.12984
TEST_0270,98.78427
TEST_0271,134.9941
TEST_0272,17.836403
TEST_0273,147.68813
TEST_0274,21.923378
TEST_0275,57.305878
TEST_0276,83.117516
TEST_0277,150.24617
TEST_0278,7.5578456
TEST_0279,63.31555
TEST_0280,182.07718
TEST_0281,104.836784
TEST_0282,33.0173
TEST_0283,15.957236
TEST_0284,180.9829
TEST_0285,45.415215
TEST_0286,39.488823
TEST_0287,52.584396
TEST_0288,104.40965
TEST_0289,53.13386
TEST_0290,172.86687
TEST_0291,37.097843
TEST_0292,72.91901
TEST_0293,44.509888
TEST_0294,135.69763
TEST_0295,34.700718
TEST_0296,75.12038
TEST_0297,126.966965
TEST_0298,136.17392
TEST_0299,189.04626
TEST_0300,219.4017
TEST_0301,3.8839686
TEST_0302,225.58069
TEST_0303,108.371826
TEST_0304,66.43588
TEST_0305,138.99292
TEST_0306,54.968513
TEST_0307,213.19232
TEST_0308,185.11855
TEST_0309,139.93184
TEST_0310,83.86885
TEST_0311,38.160625
TEST_0312,167.37997
TEST_0313,79.69726
TEST_0314,188.22955
TEST_0315,184.70573
TEST_0316,240.5928
TEST_0317,162.81633
TEST_0318,57.347233
TEST_0319,244.1343
TEST_0320,215.20815
TEST_0321,83.58584
TEST_0322,171.04034
TEST_0323,77.793205
TEST_0324,46.155193
TEST_0325,12.00848
TEST_0326,85.99257
TEST_0327,104.60071
TEST_0328,82.61465
TEST_0329,71.21584
TEST_0330,9.608703
TEST_0331,132.34462
TEST_0332,9.909302
TEST_0333,90.38273
TEST_0334,39.637802
TEST_0335,97.66408
TEST_0336,107.39154
TEST_0337,156.51013
TEST_0338,93.60232
TEST_0339,122.44169
TEST_0340,26.036901
TEST_0341,216.29678
TEST_0342,83.22817
TEST_0343,141.25407
TEST_0344,90.95838
TEST_0345,12.235382
TEST_0346,29.087484
TEST_0347,74.96562
TEST_0348,26.66232
TEST_0349,172.6685
TEST_0350,185.10011
TEST_0351,61.84727
TEST_0352,128.57747
TEST_0353,59.176266
TEST_0354,65.17259
TEST_0355,2.4120023
TEST_0356,160.98688
TEST_0357,181.14601
TEST_0358,114.36829
TEST_0359,134.01752
TEST_0360,74.11264
TEST_0361,133.13437
TEST_0362,136.31104
TEST_0363,23.018053
TEST_0364,166.02661
TEST_0365,32.33894
TEST_0366,119.8083
TEST_0367,25.785263
TEST_0368,210.69131
TEST_0369,132.54604
TEST_0370,23.367002
TEST_0371,112.13038
TEST_0372,90.00327
TEST_0373,131.83066
TEST_0374,20.26746
TEST_0375,195.24423
TEST_0376,208.53273
TEST_0377,204.9864
TEST_0378,50.03512
TEST_0379,79.24379
TEST_0380,153.70088
TEST_0381,25.598446
TEST_0382,30.141365
TEST_0383,208.87218
TEST_0384,6.09647
TEST_0385,3.8913906
TEST_0386,172.45114
TEST_0387,94.51127
TEST_0388,114.530525
TEST_0389,174.22154
TEST_0390,181.29631
TEST_0391,18.739634
TEST_0392,112.22627
TEST_0393,129.4131
TEST_0394,34.25625
TEST_0395,174.8845
TEST_0396,97.08185
TEST_0397,19.431494
TEST_0398,117.91575
TEST_0399,128.73015
TEST_0400,85.390396
TEST_0401,193.3756
TEST_0402,149.20312
TEST_0403,142.71745
TEST_0404,112.03353
TEST_0405,97.75924
TEST_0406,18.020475
TEST_0407,67.84276
TEST_0408,169.06006
TEST_0409,190.76765
TEST_0410,104.91246
TEST_0411,216.28197
TEST_0412,7.4032183
TEST_0413,53.718334
TEST_0414,163.55177
TEST_0415,10.787098
TEST_0416,54.85114
TEST_0417,87.16389
TEST_0418,20.70351
TEST_0419,7.067196
TEST_0420,158.99017
TEST_0421,36.142357
TEST_0422,84.13758
TEST_0423,70.39829
TEST_0424,133.86754
TEST_0425,45.058098
TEST_0426,41.190018
TEST_0427,9.846718
TEST_0428,65.79214
TEST_0429,99.98057
TEST_0430,104.63231
TEST_0431,212.15901
TEST_0432,53.03987
TEST_0433,2.0829504
TEST_0434,176.87624
TEST_0435,44.559803
TEST_0436,51.892586
TEST_0437,164.1694
TEST_0438,48.184105
TEST_0439,178.41393
TEST_0440,222.1849
TEST_0441,44.528957
TEST_0442,47.418144
TEST_0443,68.61002
TEST_0444,218.23607
TEST_0445,136.13493
TEST_0446,163.50371
TEST_0447,44.021236
TEST_0448,85.89743
TEST_0449,48.945183
TEST_0450,101.580124
TEST_0451,122.78195
TEST_0452,77.097565
TEST_0453,53.5359
TEST_0454,34.246517
TEST_0455,41.57967
TEST_0456,123.546555
TEST_0457,149.05203
TEST_0458,174.08498
TEST_0459,148.88469
TEST_0460,90.57251
TEST_0461,201.05823
TEST_0462,72.641174
TEST_0463,106.912636
TEST_0464,94.86534
TEST_0465,34.35279
TEST_0466,103.81585
TEST_0467,55.226036
TEST_0468,135.47133
TEST_0469,4.8717456
TEST_0470,92.6636
TEST_0471,30.601143
TEST_0472,50.101616
TEST_0473,22.489754
TEST_0474,177.54233
TEST_0475,179.92708
TEST_0476,24.713825
TEST_0477,37.706245
TEST_0478,25.072636
TEST_0479,31.753511
TEST_0480,42.509518
TEST_0481,24.456406
TEST_0482,190.12152
TEST_0483,134.10112
TEST_0484,56.97152
TEST_0485,7.1235476
TEST_0486,3.2444365
TEST_0487,220.70198
TEST_0488,19.069828
TEST_0489,8.091007
TEST_0490,190.06012
TEST_0491,88.11458
TEST_0492,78.45102
TEST_0493,46.96222
TEST_0494,88.60144
TEST_0495,48.93844
TEST_0496,22.82135
TEST_0497,14.088532
TEST_0498,126.606316
TEST_0499,120.494446
TEST_0500,14.275166
TEST_0501,114.4799
TEST_0502,173.62425
TEST_0503,21.738483
TEST_0504,96.974
TEST_0505,20.163841
TEST_0506,159.62935
TEST_0507,64.859184
TEST_0508,178.73871
TEST_0509,123.12947
TEST_0510,70.19453
TEST_0511,84.53785
TEST_0512,32.121204
TEST_0513,49.760654
TEST_0514,61.157097
TEST_0515,142.56342
TEST_0516,150.32158
TEST_0517,6.599487
TEST_0518,180.92264
TEST_0519,25.817333
TEST_0520,61.752945
TEST_0521,90.10285
TEST_0522,212.64093
TEST_0523,113.75165
TEST_0524,98.95149
TEST_0525,71.907425
TEST_0526,113.327156
TEST_0527,6.997718
TEST_0528,169.69687
TEST_0529,196.33145
TEST_0530,71.31443
TEST_0531,122.60151
TEST_0532,28.660543
TEST_0533,139.31787
TEST_0534,102.3454
TEST_0535,107.66022
TEST_0536,5.4053125
TEST_0537,126.705086
TEST_0538,63.399754
TEST_0539,43.753937
TEST_0540,126.34449
TEST_0541,14.359706
TEST_0542,135.64021
TEST_0543,97.64393
TEST_0544,80.382904
TEST_0545,90.87221
TEST_0546,19.025608
TEST_0547,100.75358
TEST_0548,178.55188
TEST_0549,24.77178
TEST_0550,47.609856
TEST_0551,135.3823
TEST_0552,123.40739
TEST_0553,116.97826
TEST_0554,74.85534
TEST_0555,23.036644
TEST_0556,148.33192
TEST_0557,93.32937
TEST_0558,213.25333
TEST_0559,33.94463
TEST_0560,3.567553
TEST_0561,24.338297
TEST_0562,187.70609
TEST_0563,88.684364
TEST_0564,54.77604
TEST_0565,151.91125
TEST_0566,32.74601
TEST_0567,137.17763
TEST_0568,3.826257
TEST_0569,30.751974
TEST_0570,36.28458
TEST_0571,33.594418
TEST_0572,24.866919
TEST_0573,179.64919
TEST_0574,52.26076
TEST_0575,9.934706
TEST_0576,13.89887
TEST_0577,55.03386
TEST_0578,25.43017
TEST_0579,192.85786
TEST_0580,86.57164
TEST_0581,236.70634
TEST_0582,88.38815
TEST_0583,41.658974
TEST_0584,91.99344
TEST_0585,37.899822
TEST_0586,107.311455
TEST_0587,151.18843
TEST_0588,161.63219
TEST_0589,18.15711
TEST_0590,155.60709
TEST_0591,232.6823
TEST_0592,25.85514
TEST_0593,202.89233
TEST_0594,74.189926
TEST_0595,23.750404
TEST_0596,9.897848
TEST_0597,145.8341
TEST_0598,144.68874
TEST_0599,75.781654
TEST_0600,192.64227
TEST_0601,72.43329
TEST_0602,241.21019
TEST_0603,168.99593
TEST_0604,147.53911
TEST_0605,81.39926
TEST_0606,124.279335
TEST_0607,35.84817
TEST_0608,112.738495
TEST_0609,105.73408
TEST_0610,60.160213
TEST_0611,111.579865
TEST_0612,121.91601
TEST_0613,33.78583
TEST_0614,20.435534
TEST_0615,17.844086
TEST_0616,86.823425
TEST_0617,190.66321
TEST_0618,26.591938
TEST_0619,146.21274
TEST_0620,204.25082
TEST_0621,4.735523
TEST_0622,35.480473
TEST_0623,20.169012
TEST_0624,59.551746
TEST_0625,64.18642
TEST_0626,97.49842
TEST_0627,246.00877
TEST_0628,94.13303
TEST_0629,95.16003
TEST_0630,23.179008
TEST_0631,51.928745
TEST_0632,202.41727
TEST_0633,78.47638
TEST_0634,42.775337
TEST_0635,35.199753
TEST_0636,152.14243
TEST_0637,114.87986
TEST_0638,47.365807
TEST_0639,138.76419
TEST_0640,26.605276
TEST_0641,28.409065
TEST_0642,87.59047
TEST_0643,42.47087
TEST_0644,7.189938
TEST_0645,184.3165
TEST_0646,65.84591
TEST_0647,74.231155
TEST_0648,28.170734
TEST_0649,83.2741
TEST_0650,80.01162
TEST_0651,159.84457
TEST_0652,89.264336
TEST_0653,7.6842847
TEST_0654,11.304882
TEST_0655,9.168878
TEST_0656,108.407585
TEST_0657,93.246475
TEST_0658,8.810716
TEST_0659,27.24902
TEST_0660,12.44776
TEST_0661,68.22345
TEST_0662,98.10886
TEST_0663,12.310471
TEST_0664,89.3072
TEST_0665,67.199356
TEST_0666,153.46613
TEST_0667,175.4912
TEST_0668,68.22436
TEST_0669,241.03195
TEST_0670,133.85489
TEST_0671,28.169077
TEST_0672,103.51053
TEST_0673,103.12858
TEST_0674,75.55644
TEST_0675,185.87398
TEST_0676,19.47873
TEST_0677,118.28331
TEST_0678,66.7961
TEST_0679,79.99222
TEST_0680,3.141757
TEST_0681,108.302315
TEST_0682,163.02011
TEST_0683,9.822819
TEST_0684,8.097715
TEST_0685,23.319317
TEST_0686,165.69159
TEST_0687,62.814014
TEST_0688,91.21373
TEST_0689,78.38601
TEST_0690,257.43408
TEST_0691,17.251532
TEST_0692,230.31168
TEST_0693,197.44685
TEST_0694,129.94313
TEST_0695,50.359512
TEST_0696,129.268
TEST_0697,71.64859
TEST_0698,80.442444
TEST_0699,102.29979
TEST_0700,157.37447
TEST_0701,76.10294
TEST_0702,60.316574
TEST_0703,201.638
TEST_0704,69.9215
TEST_0705,25.461113
TEST_0706,117.47497
TEST_0707,26.334557
TEST_0708,6.4986067
TEST_0709,52.288334
TEST_0710,65.0859
TEST_0711,9.797636
TEST_0712,45.89017
TEST_0713,11.431654
TEST_0714,167.72073
TEST_0715,123.493484
TEST_0716,10.129268
TEST_0717,8.301078
TEST_0718,132.86731
TEST_0719,54.604992
TEST_0720,102.30422
TEST_0721,76.276115
TEST_0722,128.69138
TEST_0723,70.86647
TEST_0724,114.612076
TEST_0725,109.70446
TEST_0726,36.477936
TEST_0727,56.74611
TEST_0728,177.9784
TEST_0729,90.95188
TEST_0730,217.49045
TEST_0731,108.25926
TEST_0732,6.586402
TEST_0733,195.76442
TEST_0734,73.74724
TEST_0735,82.45562
TEST_0736,48.460144
TEST_0737,33.94356
TEST_0738,150.3301
TEST_0739,229.65562
TEST_0740,136.07819
TEST_0741,22.07159
TEST_0742,56.946976
TEST_0743,54.23963
TEST_0744,46.32045
TEST_0745,18.305708
TEST_0746,17.524332
TEST_0747,87.92531
TEST_0748,211.00249
TEST_0749,192.53117
TEST_0750,71.923294
TEST_0751,15.041465
TEST_0752,3.9735687
TEST_0753,53.102577
TEST_0754,92.25109
TEST_0755,26.685583
TEST_0756,181.45436
TEST_0757,49.533024
TEST_0758,28.553007
TEST_0759,113.65093
TEST_0760,84.81713
TEST_0761,101.378586
TEST_0762,88.536285
TEST_0763,85.140945
TEST_0764,61.14239
TEST_0765,168.06194
TEST_0766,4.1354566
TEST_0767,11.310439
TEST_0768,86.3811
TEST_0769,64.03782
TEST_0770,7.4334183
TEST_0771,46.32589
TEST_0772,164.71352
TEST_0773,4.5317597
TEST_0774,151.80646
TEST_0775,32.406364
TEST_0776,231.54402
TEST_0777,112.54983
TEST_0778,174.69243
TEST_0779,109.06422
TEST_0780,208.1835
TEST_0781,161.08908
TEST_0782,20.154408
TEST_0783,29.52703
TEST_0784,130.17325
TEST_0785,19.43647
TEST_0786,98.55379
TEST_0787,153.18224
TEST_0788,91.76956
TEST_0789,8.938308
TEST_0790,138.00104
TEST_0791,155.97409
TEST_0792,29.932348
TEST_0793,29.490387
TEST_0794,154.28548
TEST_0795,74.15171
TEST_0796,47.53837
TEST_0797,111.84926
TEST_0798,4.194847
TEST_0799,240.27664
TEST_0800,78.54459
TEST_0801,38.417656
TEST_0802,26.763866
TEST_0803,156.76373
TEST_0804,3.8800929
TEST_0805,7.836869
TEST_0806,80.67272
TEST_0807,109.49125
TEST_0808,78.43037
TEST_0809,149.64062
TEST_0810,72.705765
TEST_0811,131.79428
TEST_0812,139.421
TEST_0813,53.240208
TEST_0814,65.300705
TEST_0815,43.58386
TEST_0816,9.039673
TEST_0817,92.28397
TEST_0818,55.928535
TEST_0819,63.689266
TEST_0820,7.2066183
TEST_0821,136.58743
TEST_0822,102.993004
TEST_0823,45.107574
TEST_0824,62.30836
TEST_0825,144.67853
TEST_0826,76.079475
TEST_0827,91.79344
TEST_0828,41.25982
TEST_0829,14.338933
TEST_0830,102.52384
TEST_0831,173.38051
TEST_0832,8.832499
TEST_0833,32.030567
TEST_0834,70.31201
TEST_0835,222.33684
TEST_0836,124.04959
TEST_0837,200.33232
TEST_0838,196.78784
TEST_0839,9.030205
TEST_0840,232.76624
TEST_0841,16.0468
TEST_0842,158.24573
TEST_0843,146.59183
TEST_0844,114.55481
TEST_0845,60.716396
TEST_0846,32.723724
TEST_0847,3.5292583
TEST_0848,174.11894
TEST_0849,57.976135
TEST_0850,38.891293
TEST_0851,204.94049
TEST_0852,3.7042067
TEST_0853,98.03028
TEST_0854,48.544716
TEST_0855,165.03583
TEST_0856,33.06846
TEST_0857,203.37144
TEST_0858,78.07015
TEST_0859,36.300808
TEST_0860,169.346
TEST_0861,20.46294
TEST_0862,92.79885
TEST_0863,185.18942
TEST_0864,122.03023
TEST_0865,85.14606
TEST_0866,6.4221673
TEST_0867,61.624317
TEST_0868,61.360203
TEST_0869,124.30349
TEST_0870,158.2385
TEST_0871,143.5043
TEST_0872,126.15926
TEST_0873,161.46304
TEST_0874,182.57782
TEST_0875,73.67261
TEST_0876,48.215366
TEST_0877,24.794216
TEST_0878,173.84894
TEST_0879,45.495243
TEST_0880,110.821365
TEST_0881,113.36048
TEST_0882,44.630512
TEST_0883,113.24671
TEST_0884,82.04007
TEST_0885,57.29027
TEST_0886,45.807117
TEST_0887,78.92564
TEST_0888,6.8660574
TEST_0889,205.48526
TEST_0890,90.339226
TEST_0891,153.75853
TEST_0892,95.58969
TEST_0893,45.772636
TEST_0894,165.49654
TEST_0895,145.61693
TEST_0896,90.64694
TEST_0897,133.9242
TEST_0898,53.27612
TEST_0899,42.85729
TEST_0900,139.81245
TEST_0901,83.07957
TEST_0902,3.5116718
TEST_0903,171.54858
TEST_0904,34.71803
TEST_0905,12.920316
TEST_0906,113.25707
TEST_0907,41.979824
TEST_0908,59.154472
TEST_0909,53.39865
TEST_0910,135.73514
TEST_0911,43.56467
TEST_0912,166.02539
TEST_0913,30.40915
TEST_0914,13.564839
TEST_0915,145.01233
TEST_0916,156.25565
TEST_0917,74.341675
TEST_0918,2.8572512
TEST_0919,98.57711
TEST_0920,57.929104
TEST_0921,90.21875
TEST_0922,207.17723
TEST_0923,278.0797
TEST_0924,8.451763
TEST_0925,22.588285
TEST_0926,74.60114
TEST_0927,200.38771
TEST_0928,167.31541
TEST_0929,17.95841
TEST_0930,101.39629
TEST_0931,142.45729
TEST_0932,35.396515
TEST_0933,126.76206
TEST_0934,117.3148
TEST_0935,42.23052
TEST_0936,103.14619
TEST_0937,53.031345
TEST_0938,135.8996
TEST_0939,222.16803
TEST_0940,5.6307845
TEST_0941,187.67967
TEST_0942,16.21878
TEST_0943,27.47074
TEST_0944,104.122734
TEST_0945,205.64975
TEST_0946,144.4042
TEST_0947,48.648182
TEST_0948,72.415504
TEST_0949,105.33331
TEST_0950,85.55634
TEST_0951,104.690735
TEST_0952,12.855575
TEST_0953,209.23883
TEST_0954,149.96739
TEST_0955,49.377594
TEST_0956,100.366806
TEST_0957,7.564
TEST_0958,143.19669
TEST_0959,4.940286
TEST_0960,6.8160334
TEST_0961,4.159676
TEST_0962,87.72817
TEST_0963,138.64838
TEST_0964,20.36669
TEST_0965,97.066475
TEST_0966,196.4263
TEST_0967,119.16147
TEST_0968,7.096024
TEST_0969,168.88916
TEST_0970,192.10352
TEST_0971,52.106274
TEST_0972,137.3394
TEST_0973,183.11388
TEST_0974,8.78053
TEST_0975,98.665504
TEST_0976,103.48048
TEST_0977,125.96688
TEST_0978,130.60342
TEST_0979,63.444332
TEST_0980,40.40152
TEST_0981,61.00232
TEST_0982,14.594419
TEST_0983,146.42154
TEST_0984,61.61444
TEST_0985,9.928758
TEST_0986,177.2151
TEST_0987,82.2801
TEST_0988,55.985615
TEST_0989,120.65484
TEST_0990,27.095078
TEST_0991,178.82474
TEST_0992,170.87405
TEST_0993,10.372371
TEST_0994,37.710835
TEST_0995,64.32942
TEST_0996,48.05099
TEST_0997,61.058514
TEST_0998,163.04651
TEST_0999,19.392878
TEST_1000,50.755898
TEST_1001,38.38498
TEST_1002,45.870525
TEST_1003,13.368659
TEST_1004,36.90008
TEST_1005,16.268215
TEST_1006,127.82843
TEST_1007,35.813896
TEST_1008,101.09554
TEST_1009,63.997784
TEST_1010,30.550436
TEST_1011,25.26938
TEST_1012,44.83546
TEST_1013,156.09462
TEST_1014,47.2411
TEST_1015,132.72417
TEST_1016,88.08339
TEST_1017,162.13945
TEST_1018,24.794552
TEST_1019,94.44809
TEST_1020,148.2217
TEST_1021,76.51215
TEST_1022,132.72618
TEST_1023,29.71244
TEST_1024,173.09024
TEST_1025,200.16443
TEST_1026,7.9965754
TEST_1027,28.479134
TEST_1028,62.076733
TEST_1029,197.95137
TEST_1030,156.77295
TEST_1031,114.997765
TEST_1032,81.10744
TEST_1033,172.26689
TEST_1034,84.653
TEST_1035,45.530445
TEST_1036,131.25435
TEST_1037,82.30894
TEST_1038,114.948685
TEST_1039,153.55254
TEST_1040,102.95017
TEST_1041,168.58403
TEST_1042,221.91412
TEST_1043,105.27397
TEST_1044,224.1617
TEST_1045,137.46654
TEST_1046,4.450114
TEST_1047,49.76044
TEST_1048,18.852627
TEST_1049,155.30922
TEST_1050,14.051093
TEST_1051,15.775997
TEST_1052,84.780205
TEST_1053,60.03121
TEST_1054,95.20584
TEST_1055,60.92731
TEST_1056,95.07857
TEST_1057,117.146484
TEST_1058,59.188744
TEST_1059,45.68816
TEST_1060,9.202511
TEST_1061,36.923096
TEST_1062,3.658154
TEST_1063,9.448883
TEST_1064,76.48806
TEST_1065,5.490311
TEST_1066,159.16667
TEST_1067,38.651558
TEST_1068,64.942
TEST_1069,22.611504
TEST_1070,122.95385
TEST_1071,12.802089
TEST_1072,58.11665
TEST_1073,72.9832
TEST_1074,171.27928
TEST_1075,55.8221
TEST_1076,8.943873
TEST_1077,81.987495
TEST_1078,43.687702
TEST_1079,28.407896
TEST_1080,162.15172
TEST_1081,116.72644
TEST_1082,55.362206
TEST_1083,127.50075
TEST_1084,14.704831
TEST_1085,47.313637
TEST_1086,113.33262
TEST_1087,15.358964
TEST_1088,172.77138
TEST_1089,118.71424
TEST_1090,213.4039
TEST_1091,7.241464
TEST_1092,94.30216
TEST_1093,82.569336
TEST_1094,110.72673
TEST_1095,136.79759
TEST_1096,11.083417
TEST_1097,87.06935
TEST_1098,25.74331
TEST_1099,40.923256
TEST_1100,63.884613
TEST_1101,69.39695
TEST_1102,29.322731
TEST_1103,153.08827
TEST_1104,132.08884
TEST_1105,26.49979
TEST_1106,61.617165
TEST_1107,193.03664
TEST_1108,155.40497
TEST_1109,129.27492
TEST_1110,80.02427
TEST_1111,148.40312
TEST_1112,83.983574
TEST_1113,60.28797
TEST_1114,121.51484
TEST_1115,89.75787
TEST_1116,124.14828
TEST_1117,172.80704
TEST_1118,135.64822
TEST_1119,103.48281
TEST_1120,55.09858
TEST_1121,33.242466
TEST_1122,85.5981
TEST_1123,101.570496
TEST_1124,142.83783
TEST_1125,197.5635
TEST_1126,150.9915
TEST_1127,38.688595
TEST_1128,12.637749
TEST_1129,90.7117
TEST_1130,27.5826
TEST_1131,78.44628
TEST_1132,118.244995
TEST_1133,150.17479
TEST_1134,64.22674
TEST_1135,32.564022
TEST_1136,257.4026
TEST_1137,202.84909
TEST_1138,133.99374
TEST_1139,77.39004
TEST_1140,32.840958
TEST_1141,137.65538
TEST_1142,127.93137
TEST_1143,216.87971
TEST_1144,8.127045
TEST_1145,21.041876
TEST_1146,9.217246
TEST_1147,150.74226
TEST_1148,172.5616
TEST_1149,32.007454
TEST_1150,155.74336
TEST_1151,126.94027
TEST_1152,10.336312
TEST_1153,76.38204
TEST_1154,56.672993
TEST_1155,13.066464
TEST_1156,172.48232
TEST_1157,103.170334
TEST_1158,120.82598
TEST_1159,135.01695
TEST_1160,57.89121
TEST_1161,156.31882
