ID,Calories_Burned
TEST_0158,198.99925
TEST_0159,42.12723
TEST_0160,123.08496
TEST_0161,99.979485
TEST_0162,114.39372
TEST_0163,146.81139
TEST_0164,54.073494
TEST_0165,30.485643
TEST_0166,40.73822
TEST_0167,130.47125
TEST_0168,200.20491
TEST_0169,107.20672
TEST_0170,71.8841
TEST_0171,72.8592
TEST_0172,5.356087
TEST_0173,83.577
TEST_0174,15.37495
TEST_0175,48.29876
TEST_0176,7.3226
TEST_0177,58.920418
TEST_0178,174.86916
TEST_0179,183.69745
TEST_0180,44.9922
TEST_0181,84.04437
TEST_0182,66.07158
TEST_0183,113.36081
TEST_0184,124.30355
TEST_0185,78.95637
TEST_0186,12.015899
TEST_0187,47.582222
TEST_0188,155.63632
TEST_0189,5.58396
TEST_0190,41.333824
TEST_0191,7.0358834
TEST_0192,159.24094
TEST_0193,41.90724
TEST_0194,176.68585
TEST_0195,101.24994
TEST_0196,6.947623
TEST_0197,214.68849
TEST_0198,4.0750027
TEST_0199,9.265377
TEST_0200,9.307531
TEST_0201,131.16246
TEST_0202,22.011675
TEST_0203,41.503498
TEST_0204,101.74648
TEST_0205,91.042206
TEST_0206,153.86737
TEST_0207,80.49071
TEST_0208,15.60102
TEST_0209,67.138756
TEST_0210,62.51032
TEST_0211,191.61862
TEST_0212,168.14687
TEST_0213,17.425816
TEST_0214,48.70813
TEST_0215,60.481186
TEST_0216,86.60691
TEST_0217,140.97307
TEST_0218,40.407707
TEST_0219,96.383415
TEST_0220,165.88326
TEST_0221,66.06344
TEST_0222,135.93007
TEST_0223,185.01599
TEST_0224,77.1193
TEST_0225,28.287674
TEST_0226,66.654
TEST_0227,141.3325
TEST_0228,57.579865
TEST_0229,6.1497345
TEST_0230,57.826797
TEST_0231,50.264996
TEST_0232,63.595516
TEST_0233,74.00593
TEST_0234,10.9944725
TEST_0235,49.48732
TEST_0236,131.21503
TEST_0237,21.651363
TEST_0238,146.3479
TEST_0239,19.888458
TEST_0240,16.955824
TEST_0241,188.17715
TEST_0242,86.155624
TEST_0243,11.489827
TEST_0244,41.922413
TEST_0245,71.949844
TEST_0246,46.756508
TEST_0247,111.637184
TEST_0248,40.034306
TEST_0249,18.811485
TEST_0250,52.08093
TEST_0251,94.15119
TEST_0252,31.650963
TEST_0253,105.49851
TEST_0254,118.12873
TEST_0255,31.71438
TEST_0256,8.585809
TEST_0257,100.31163
TEST_0258,140.36885
TEST_0259,18.301956
TEST_0260,19.644844
TEST_0261,71.53429
TEST_0262,54.219055
TEST_0263,16.298504
TEST_0264,27.16686
TEST_0265,2.0621517
TEST_0266,60.05086
TEST_0267,20.434721
TEST_0268,64.71669
TEST_0269,185.63885
TEST_0270,98.56046
TEST_0271,135.1588
TEST_0272,17.687088
TEST_0273,145.14766
TEST_0274,22.267832
TEST_0275,56.147747
TEST_0276,83.14308
TEST_0277,150.49176
TEST_0278,7.786172
TEST_0279,64.74412
TEST_0280,179.51819
TEST_0281,106.812614
TEST_0282,33.62408
TEST_0283,16.121708
TEST_0284,181.5374
TEST_0285,45.147354
TEST_0286,41.48422
TEST_0287,54.38987
TEST_0288,102.85131
TEST_0289,53.13808
TEST_0290,174.9779
TEST_0291,36.04334
TEST_0292,74.86322
TEST_0293,45.003876
TEST_0294,138.84389
TEST_0295,34.53818
TEST_0296,77.5848
TEST_0297,129.04497
TEST_0298,136.22917
TEST_0299,190.28168
TEST_0300,222.5001
TEST_0301,2.8340607
TEST_0302,227.57246
TEST_0303,110.82224
TEST_0304,66.42286
TEST_0305,136.51302
TEST_0306,53.947384
TEST_0307,208.81271
TEST_0308,185.78752
TEST_0309,137.10345
TEST_0310,84.81745
TEST_0311,37.9634
TEST_0312,166.46078
TEST_0313,83.307175
TEST_0314,183.8043
TEST_0315,189.83223
TEST_0316,247.22739
TEST_0317,174.01263
TEST_0318,58.086956
TEST_0319,253.3269
TEST_0320,223.04759
TEST_0321,83.90341
TEST_0322,170.10352
TEST_0323,79.127945
TEST_0324,48.48086
TEST_0325,11.869101
TEST_0326,89.05364
TEST_0327,106.78555
TEST_0328,83.2871
TEST_0329,72.08734
TEST_0330,9.940079
TEST_0331,128.79372
TEST_0332,9.964567
TEST_0333,91.09919
TEST_0334,40.38966
TEST_0335,97.00492
TEST_0336,106.863235
TEST_0337,160.08366
TEST_0338,93.949066
TEST_0339,124.5951
TEST_0340,27.030602
TEST_0341,215.79718
TEST_0342,82.18738
TEST_0343,139.68448
TEST_0344,90.173706
TEST_0345,11.600754
TEST_0346,28.501104
TEST_0347,72.3966
TEST_0348,29.353018
TEST_0349,169.08664
TEST_0350,180.43213
TEST_0351,63.32211
TEST_0352,126.29494
TEST_0353,57.989994
TEST_0354,65.82871
TEST_0355,2.2454112
TEST_0356,164.39897
TEST_0357,188.08253
TEST_0358,109.781784
TEST_0359,132.27261
TEST_0360,79.51324
TEST_0361,129.93973
TEST_0362,137.23428
TEST_0363,23.261364
TEST_0364,167.41739
TEST_0365,34.11852
TEST_0366,121.84714
TEST_0367,25.011103
TEST_0368,216.99187
TEST_0369,129.37459
TEST_0370,22.938135
TEST_0371,115.92204
TEST_0372,89.69315
TEST_0373,132.4371
TEST_0374,20.366198
TEST_0375,201.00725
TEST_0376,199.81421
TEST_0377,207.107
TEST_0378,53.180214
TEST_0379,81.161194
TEST_0380,159.15372
TEST_0381,25.530945
TEST_0382,27.814396
TEST_0383,209.7883
TEST_0384,5.937505
TEST_0385,3.737298
TEST_0386,174.8798
TEST_0387,99.101074
TEST_0388,117.72418
TEST_0389,170.71487
TEST_0390,184.22528
TEST_0391,18.518852
TEST_0392,111.763565
TEST_0393,132.68707
TEST_0394,35.582977
TEST_0395,174.68658
TEST_0396,99.15026
TEST_0397,17.259024
TEST_0398,116.84141
TEST_0399,123.64301
TEST_0400,78.31228
TEST_0401,196.29657
TEST_0402,145.8582
TEST_0403,141.96887
TEST_0404,115.09149
TEST_0405,96.50243
TEST_0406,18.200077
TEST_0407,68.63784
TEST_0408,166.7421
TEST_0409,194.84389
TEST_0410,105.36316
TEST_0411,213.50583
TEST_0412,6.66156
TEST_0413,56.066895
TEST_0414,165.69714
TEST_0415,11.551056
TEST_0416,53.513103
TEST_0417,87.03645
TEST_0418,19.500996
TEST_0419,6.550609
TEST_0420,158.92528
TEST_0421,37.03767
TEST_0422,82.915985
TEST_0423,71.66408
TEST_0424,138.04642
TEST_0425,45.76343
TEST_0426,40.969803
TEST_0427,9.255725
TEST_0428,69.29182
TEST_0429,98.32647
TEST_0430,108.97169
TEST_0431,218.78679
TEST_0432,54.734543
TEST_0433,2.15562
TEST_0434,172.08162
TEST_0435,44.980354
TEST_0436,53.97143
TEST_0437,159.1925
TEST_0438,47.731636
TEST_0439,179.14667
TEST_0440,215.79366
TEST_0441,42.62459
TEST_0442,47.52427
TEST_0443,69.16178
TEST_0444,219.8196
TEST_0445,137.63649
TEST_0446,166.34288
TEST_0447,43.503197
TEST_0448,81.6001
TEST_0449,48.634308
TEST_0450,99.76592
TEST_0451,122.14102
TEST_0452,76.166534
TEST_0453,55.076847
TEST_0454,36.437828
TEST_0455,39.995716
TEST_0456,119.65004
TEST_0457,152.51056
TEST_0458,173.269
TEST_0459,150.05109
TEST_0460,90.60633
TEST_0461,196.33392
TEST_0462,73.7518
TEST_0463,109.76312
TEST_0464,93.8692
TEST_0465,32.78273
TEST_0466,102.97209
TEST_0467,54.744083
TEST_0468,134.90701
TEST_0469,5.5992856
TEST_0470,91.61092
TEST_0471,29.668636
TEST_0472,49.8261
TEST_0473,23.79616
TEST_0474,173.13174
TEST_0475,181.68071
TEST_0476,25.059347
TEST_0477,37.118935
TEST_0478,21.660517
TEST_0479,32.157207
TEST_0480,41.120663
TEST_0481,24.571697
TEST_0482,190.09076
TEST_0483,132.9168
TEST_0484,54.546772
TEST_0485,7.5245633
TEST_0486,3.364084
TEST_0487,221.28505
TEST_0488,17.859362
TEST_0489,7.941473
TEST_0490,184.80066
TEST_0491,90.430214
TEST_0492,75.39398
TEST_0493,46.82171
TEST_0494,88.38002
TEST_0495,47.286976
TEST_0496,22.882843
TEST_0497,16.803152
TEST_0498,126.08651
TEST_0499,120.992775
TEST_0500,13.779543
TEST_0501,113.36144
TEST_0502,173.09581
TEST_0503,22.844385
TEST_0504,97.97669
TEST_0505,20.343222
TEST_0506,163.6759
TEST_0507,67.719734
TEST_0508,175.01909
TEST_0509,120.6148
TEST_0510,68.754745
TEST_0511,84.71303
TEST_0512,31.661463
TEST_0513,50.11154
TEST_0514,64.24314
TEST_0515,142.22675
TEST_0516,151.28546
TEST_0517,6.5424066
TEST_0518,181.26443
TEST_0519,27.040594
TEST_0520,62.24337
TEST_0521,90.05971
TEST_0522,211.1048
TEST_0523,111.92274
TEST_0524,99.184044
TEST_0525,72.799515
TEST_0526,110.982
TEST_0527,7.4241347
TEST_0528,170.00417
TEST_0529,188.63684
TEST_0530,72.52251
TEST_0531,129.53162
TEST_0532,28.767418
TEST_0533,138.76135
TEST_0534,108.93724
TEST_0535,101.88891
TEST_0536,4.810079
TEST_0537,124.84634
TEST_0538,63.281673
TEST_0539,44.408085
TEST_0540,124.13646
TEST_0541,13.058202
TEST_0542,137.4339
TEST_0543,101.962746
TEST_0544,81.64405
TEST_0545,89.109055
TEST_0546,17.797277
TEST_0547,98.60674
TEST_0548,178.21193
TEST_0549,24.208483
TEST_0550,48.456596
TEST_0551,138.88911
TEST_0552,121.88062
TEST_0553,120.7884
TEST_0554,76.409966
TEST_0555,21.872616
TEST_0556,147.55453
TEST_0557,94.91019
TEST_0558,223.60503
TEST_0559,34.555347
TEST_0560,3.3715372
TEST_0561,24.445755
TEST_0562,189.33559
TEST_0563,93.46623
TEST_0564,53.57575
TEST_0565,141.03175
TEST_0566,32.724297
TEST_0567,133.422
TEST_0568,3.5771623
TEST_0569,29.928368
TEST_0570,36.767727
TEST_0571,32.00821
TEST_0572,22.832388
TEST_0573,190.26025
TEST_0574,51.117367
TEST_0575,9.980913
TEST_0576,13.195097
TEST_0577,56.656296
TEST_0578,25.144331
TEST_0579,190.72173
TEST_0580,86.144745
TEST_0581,237.60617
TEST_0582,87.88444
TEST_0583,40.814323
TEST_0584,93.37338
TEST_0585,38.785477
TEST_0586,106.63065
TEST_0587,155.48686
TEST_0588,165.74684
TEST_0589,20.534859
TEST_0590,161.48297
TEST_0591,227.19154
TEST_0592,25.003027
TEST_0593,199.8422
TEST_0594,75.015305
TEST_0595,24.465702
TEST_0596,9.906846
TEST_0597,149.47029
TEST_0598,143.57048
TEST_0599,76.89349
TEST_0600,190.4818
TEST_0601,65.5155
TEST_0602,243.68918
TEST_0603,166.78
TEST_0604,148.71002
TEST_0605,83.14807
TEST_0606,124.47412
TEST_0607,36.126892
TEST_0608,113.63351
TEST_0609,108.609924
TEST_0610,57.250584
TEST_0611,113.23247
TEST_0612,124.10776
TEST_0613,34.336254
TEST_0614,20.21231
TEST_0615,18.116297
TEST_0616,84.904976
TEST_0617,191.42938
TEST_0618,26.088066
TEST_0619,143.9454
TEST_0620,199.79333
TEST_0621,3.7585828
TEST_0622,35.318954
TEST_0623,20.082537
TEST_0624,60.50305
TEST_0625,65.44572
TEST_0626,96.15865
TEST_0627,241.59561
TEST_0628,93.52179
TEST_0629,94.878815
TEST_0630,23.923891
TEST_0631,50.28671
TEST_0632,210.85716
TEST_0633,76.452515
TEST_0634,42.614014
TEST_0635,35.37679
TEST_0636,152.23233
TEST_0637,113.296715
TEST_0638,49.008648
TEST_0639,139.49327
TEST_0640,26.68488
TEST_0641,29.661741
TEST_0642,86.686134
TEST_0643,43.263172
TEST_0644,7.9243608
TEST_0645,182.1371
TEST_0646,67.17289
TEST_0647,73.64707
TEST_0648,28.371552
TEST_0649,84.35747
TEST_0650,81.287476
TEST_0651,157.20161
TEST_0652,90.02465
TEST_0653,6.869937
TEST_0654,11.613605
TEST_0655,8.309991
TEST_0656,112.62281
TEST_0657,91.50773
TEST_0658,8.95385
TEST_0659,31.285664
TEST_0660,13.305732
TEST_0661,71.067215
TEST_0662,96.27503
TEST_0663,10.319962
TEST_0664,88.09749
TEST_0665,69.1033
TEST_0666,156.29622
TEST_0667,176.20247
TEST_0668,68.21327
TEST_0669,242.0148
TEST_0670,137.79192
TEST_0671,27.41481
TEST_0672,105.656525
TEST_0673,103.163506
TEST_0674,75.538475
TEST_0675,185.59451
TEST_0676,18.869963
TEST_0677,115.94445
TEST_0678,66.71771
TEST_0679,78.59067
TEST_0680,2.904957
TEST_0681,115.62591
TEST_0682,164.89717
TEST_0683,11.02427
TEST_0684,7.7318163
TEST_0685,21.621332
TEST_0686,165.61949
TEST_0687,61.42888
TEST_0688,89.39107
TEST_0689,80.2
TEST_0690,258.7296
TEST_0691,17.404207
TEST_0692,229.19496
TEST_0693,191.71585
TEST_0694,132.73578
TEST_0695,50.95439
TEST_0696,128.85815
TEST_0697,71.07162
TEST_0698,81.51685
TEST_0699,100.42443
TEST_0700,157.30873
TEST_0701,76.314026
TEST_0702,61.838737
TEST_0703,208.06136
TEST_0704,70.64897
TEST_0705,26.220724
TEST_0706,115.21108
TEST_0707,27.23517
TEST_0708,6.406815
TEST_0709,53.441326
TEST_0710,69.67043
TEST_0711,8.966599
TEST_0712,44.119644
TEST_0713,12.848062
TEST_0714,171.73602
TEST_0715,126.18928
TEST_0716,10.3197155
TEST_0717,8.598925
TEST_0718,135.68858
TEST_0719,52.781902
TEST_0720,106.91464
TEST_0721,76.42427
TEST_0722,126.89592
TEST_0723,70.29669
TEST_0724,117.1739
TEST_0725,112.11773
TEST_0726,35.26317
TEST_0727,54.416008
TEST_0728,169.49446
TEST_0729,88.57425
TEST_0730,219.04613
TEST_0731,105.36885
TEST_0732,6.475122
TEST_0733,197.2356
TEST_0734,71.71276
TEST_0735,82.30427
TEST_0736,48.5674
TEST_0737,32.37024
TEST_0738,148.88081
TEST_0739,230.95311
TEST_0740,136.00877
TEST_0741,22.026827
TEST_0742,55.32774
TEST_0743,54.75847
TEST_0744,45.79038
TEST_0745,17.240032
TEST_0746,17.945766
TEST_0747,87.051155
TEST_0748,217.02779
TEST_0749,195.97987
TEST_0750,72.26863
TEST_0751,15.554019
TEST_0752,3.9187727
TEST_0753,51.40006
TEST_0754,97.91407
TEST_0755,27.082743
TEST_0756,176.56255
TEST_0757,51.66105
TEST_0758,29.698826
TEST_0759,116.031906
TEST_0760,84.78165
TEST_0761,102.80723
TEST_0762,91.97225
TEST_0763,92.76241
TEST_0764,60.039883
TEST_0765,170.53323
TEST_0766,4.4662676
TEST_0767,11.014196
TEST_0768,86.23359
TEST_0769,61.628777
TEST_0770,6.2303486
TEST_0771,39.665886
TEST_0772,164.12766
TEST_0773,5.035347
TEST_0774,156.17676
TEST_0775,32.58279
TEST_0776,229.94788
TEST_0777,112.12526
TEST_0778,171.67676
TEST_0779,108.88108
TEST_0780,207.48936
TEST_0781,169.00238
TEST_0782,19.34108
TEST_0783,28.719542
TEST_0784,130.92935
TEST_0785,19.223604
TEST_0786,99.52728
TEST_0787,149.7901
TEST_0788,90.38129
TEST_0789,11.740933
TEST_0790,131.46893
TEST_0791,155.06073
TEST_0792,29.379805
TEST_0793,30.10497
TEST_0794,155.25323
TEST_0795,73.9446
TEST_0796,47.2117
TEST_0797,109.79035
TEST_0798,4.1257706
TEST_0799,244.70016
TEST_0800,77.91911
TEST_0801,39.551678
TEST_0802,27.098158
TEST_0803,159.56558
TEST_0804,4.902372
TEST_0805,8.803662
TEST_0806,82.94763
TEST_0807,112.52304
TEST_0808,72.4529
TEST_0809,148.08246
TEST_0810,72.77166
TEST_0811,132.7237
TEST_0812,139.79085
TEST_0813,55.394287
TEST_0814,66.23251
TEST_0815,43.858006
TEST_0816,8.9704685
TEST_0817,91.662994
TEST_0818,54.55244
TEST_0819,62.529118
TEST_0820,8.0040245
TEST_0821,131.46269
TEST_0822,105.56984
TEST_0823,43.179405
TEST_0824,61.91408
TEST_0825,147.22527
TEST_0826,78.75092
TEST_0827,89.09986
TEST_0828,40.108814
TEST_0829,13.432428
TEST_0830,103.177
TEST_0831,170.72571
TEST_0832,9.279897
TEST_0833,31.56971
TEST_0834,70.65445
TEST_0835,218.76804
TEST_0836,124.591705
TEST_0837,203.71387
TEST_0838,194.83888
TEST_0839,8.637348
TEST_0840,230.25739
TEST_0841,18.381453
TEST_0842,156.41759
TEST_0843,149.31639
TEST_0844,117.06057
TEST_0845,58.96692
TEST_0846,31.64488
TEST_0847,4.6513257
TEST_0848,177.18555
TEST_0849,56.866596
TEST_0850,38.259007
TEST_0851,203.26529
TEST_0852,3.2741473
TEST_0853,95.024055
TEST_0854,49.331306
TEST_0855,162.3031
TEST_0856,33.40498
TEST_0857,204.43298
TEST_0858,76.14569
TEST_0859,36.156116
TEST_0860,168.53116
TEST_0861,20.29836
TEST_0862,92.782776
TEST_0863,187.4476
TEST_0864,117.76254
TEST_0865,84.90663
TEST_0866,4.5684342
TEST_0867,63.566948
TEST_0868,63.513737
TEST_0869,123.43347
TEST_0870,155.16731
TEST_0871,143.98509
TEST_0872,125.092926
TEST_0873,159.89232
TEST_0874,184.94159
TEST_0875,70.65991
TEST_0876,49.088596
TEST_0877,23.449762
TEST_0878,170.93523
TEST_0879,47.212364
TEST_0880,110.19268
TEST_0881,112.441086
TEST_0882,44.176727
TEST_0883,111.556046
TEST_0884,79.27438
TEST_0885,58.72019
TEST_0886,46.43452
TEST_0887,81.890594
TEST_0888,6.8135924
TEST_0889,198.3323
TEST_0890,89.26262
TEST_0891,152.28444
TEST_0892,93.26703
TEST_0893,45.42758
TEST_0894,163.27
TEST_0895,147.1797
TEST_0896,91.11672
TEST_0897,134.04497
TEST_0898,53.958187
TEST_0899,41.672
TEST_0900,135.9035
TEST_0901,81.58026
TEST_0902,3.4080584
TEST_0903,176.94962
TEST_0904,36.54212
TEST_0905,12.951331
TEST_0906,114.27029
TEST_0907,42.357143
TEST_0908,58.046207
TEST_0909,51.94723
TEST_0910,138.3056
TEST_0911,44.107754
TEST_0912,162.60136
TEST_0913,31.889437
TEST_0914,13.635625
TEST_0915,145.84914
TEST_0916,155.6179
TEST_0917,72.4389
TEST_0918,1.9763538
TEST_0919,99.683754
TEST_0920,57.170315
TEST_0921,89.64478
TEST_0922,208.95781
TEST_0923,279.45984
TEST_0924,8.759699
TEST_0925,22.091236
TEST_0926,78.15386
TEST_0927,192.71922
TEST_0928,166.60982
TEST_0929,16.611254
TEST_0930,99.153725
TEST_0931,134.63596
TEST_0932,36.159206
TEST_0933,126.57263
TEST_0934,119.906166
TEST_0935,40.585655
TEST_0936,101.4361
TEST_0937,52.996914
TEST_0938,127.762054
TEST_0939,224.25964
TEST_0940,4.628021
TEST_0941,185.46323
TEST_0942,13.974885
TEST_0943,27.89745
TEST_0944,104.05974
TEST_0945,207.82431
TEST_0946,146.00705
TEST_0947,48.59521
TEST_0948,74.92062
TEST_0949,108.82846
TEST_0950,84.57407
TEST_0951,105.367645
TEST_0952,13.556455
TEST_0953,212.40887
TEST_0954,149.71823
TEST_0955,48.425915
TEST_0956,97.598305
TEST_0957,7.858723
TEST_0958,145.14104
TEST_0959,4.630001
TEST_0960,7.318327
TEST_0961,2.6793344
TEST_0962,88.463806
TEST_0963,139.9526
TEST_0964,21.733557
TEST_0965,97.38117
TEST_0966,198.57922
TEST_0967,122.67693
TEST_0968,7.228422
TEST_0969,167.6094
TEST_0970,193.27457
TEST_0971,53.46059
TEST_0972,139.56085
TEST_0973,179.34822
TEST_0974,8.926864
TEST_0975,99.40579
TEST_0976,103.06538
TEST_0977,127.43228
TEST_0978,130.86229
TEST_0979,65.7304
TEST_0980,41.656693
TEST_0981,60.456993
TEST_0982,14.26064
TEST_0983,145.81471
TEST_0984,63.03679
TEST_0985,9.804058
TEST_0986,177.60759
TEST_0987,84.01209
TEST_0988,53.986893
TEST_0989,113.67468
TEST_0990,26.599941
TEST_0991,179.20935
TEST_0992,169.66713
TEST_0993,10.699464
TEST_0994,37.463196
TEST_0995,66.5907
TEST_0996,46.114704
TEST_0997,56.275764
TEST_0998,160.9598
TEST_0999,18.240547
TEST_1000,48.46459
TEST_1001,39.581768
TEST_1002,46.680706
TEST_1003,11.850236
TEST_1004,38.669147
TEST_1005,14.988913
TEST_1006,126.253204
TEST_1007,34.6536
TEST_1008,102.879326
TEST_1009,64.32364
TEST_1010,32.90933
TEST_1011,24.938469
TEST_1012,45.28679
TEST_1013,155.28073
TEST_1014,49.178062
TEST_1015,135.8399
TEST_1016,86.408325
TEST_1017,161.29187
TEST_1018,25.4482
TEST_1019,97.85004
TEST_1020,146.86194
TEST_1021,76.92447
TEST_1022,135.17159
TEST_1023,29.435719
TEST_1024,169.33781
TEST_1025,192.08765
TEST_1026,8.2686
TEST_1027,32.394855
TEST_1028,63.145943
TEST_1029,192.91473
TEST_1030,148.34326
TEST_1031,113.41247
TEST_1032,82.404854
TEST_1033,171.0553
TEST_1034,89.715355
TEST_1035,45.010563
TEST_1036,129.97647
TEST_1037,82.66826
TEST_1038,112.219826
TEST_1039,154.02278
TEST_1040,104.39593
TEST_1041,168.91151
TEST_1042,225.77757
TEST_1043,104.36251
TEST_1044,229.58904
TEST_1045,139.29185
TEST_1046,5.330646
TEST_1047,49.915
TEST_1048,17.140026
TEST_1049,161.59395
TEST_1050,14.6523
TEST_1051,14.741559
TEST_1052,83.83138
TEST_1053,60.003563
TEST_1054,95.686806
TEST_1055,66.31506
TEST_1056,103.751305
TEST_1057,119.235886
TEST_1058,62.48334
TEST_1059,47.584557
TEST_1060,8.940727
TEST_1061,35.280712
TEST_1062,2.8210921
TEST_1063,8.424741
TEST_1064,80.36438
TEST_1065,3.906952
TEST_1066,157.08551
TEST_1067,37.936977
TEST_1068,63.05513
TEST_1069,22.524622
TEST_1070,124.587906
TEST_1071,12.615075
TEST_1072,60.004475
TEST_1073,70.973434
TEST_1074,171.71661
TEST_1075,55.37866
TEST_1076,8.06342
TEST_1077,81.97322
TEST_1078,42.80289
TEST_1079,29.032284
TEST_1080,159.01201
TEST_1081,117.13172
TEST_1082,54.92322
TEST_1083,118.8954
TEST_1084,15.117042
TEST_1085,45.964565
TEST_1086,112.19459
TEST_1087,14.88485
TEST_1088,168.52318
TEST_1089,117.29605
TEST_1090,213.22984
TEST_1091,7.178148
TEST_1092,94.16959
TEST_1093,80.65899
TEST_1094,109.172806
TEST_1095,136.36203
TEST_1096,10.5767975
TEST_1097,87.48186
TEST_1098,27.2887
TEST_1099,42.644405
TEST_1100,63.461426
TEST_1101,68.89819
TEST_1102,28.292711
TEST_1103,145.8189
TEST_1104,133.49774
TEST_1105,26.638645
TEST_1106,62.24917
TEST_1107,193.53905
TEST_1108,155.38036
TEST_1109,129.92262
TEST_1110,83.94268
TEST_1111,149.54236
TEST_1112,85.08902
TEST_1113,61.051456
TEST_1114,119.94476
TEST_1115,90.44489
TEST_1116,125.40758
TEST_1117,171.51405
TEST_1118,143.29123
TEST_1119,98.79275
TEST_1120,55.322754
TEST_1121,34.328476
TEST_1122,87.29993
TEST_1123,104.06728
TEST_1124,138.54507
TEST_1125,209.29326
TEST_1126,154.57909
TEST_1127,38.937744
TEST_1128,13.232757
TEST_1129,88.67154
TEST_1130,27.53915
TEST_1131,78.87445
TEST_1132,118.10296
TEST_1133,150.69554
TEST_1134,61.623146
TEST_1135,31.55965
TEST_1136,260.75046
TEST_1137,208.06714
TEST_1138,133.21408
TEST_1139,72.76553
TEST_1140,32.16731
TEST_1141,130.45192
TEST_1142,130.3869
TEST_1143,216.22884
TEST_1144,8.004635
TEST_1145,20.96903
TEST_1146,9.914846
TEST_1147,152.35992
TEST_1148,172.99445
TEST_1149,31.833603
TEST_1150,149.68785
TEST_1151,128.01343
TEST_1152,10.001505
TEST_1153,74.487045
TEST_1154,56.05207
TEST_1155,12.680798
TEST_1156,165.09026
TEST_1157,102.9627
TEST_1158,121.90814
TEST_1159,134.88707
TEST_1160,56.90115
TEST_1161,154.71338
TEST_1162,149.21983
